OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
121550.0,13.42500019,259.9244921,339.8536967,3508.787404,1.0,100.0,0.0,0.0,286.1447754,0.228673801
15489.0,5.880000114,37.636892,41.15897199,221.304925,0.0,14.0,0.0,41.0,287.6297607,0.644383013
38422.0,7.260000229,0.0222976,0.023657155,0.161880576,0.0,12.0,0.0,55.0,309.2492676,0.771498203
89750.0,5.388333321,24.8785524,28.75024474,122.7105813,0.0,24.0,0.0,33.0,346.54776,0.591897726
79523.0,2.490499973,41.87797055,41.87801152,104.0225097,0.0,51.0,0.0,0.0,295.9585266,0.538477838
54537.0,5.170000076,37.9705505,39.65599823,196.3077461,0.0,0.0,0.0,50.0,373.7052612,0.758274019
21125.0,8.020000458,63.17700674,70.99415633,459.8110208,0.0,26.0,0.0,49.0,314.0692749,0.614263713
24751.0,2.845499992,40.0288135,40.04045079,84.63347346,1.0,71.0,0.0,0.0,292.1365356,0.450706303
63054.0,5.380000114,5.921127102,5.922046099,27.46223645,0.0,0.0,0.0,55.0,394.4960327,0.725720048
46507.0,10.58666706,71.5391297,75.19098693,402.3238297,0.0,43.0,0.0,0.0,346.2627563,0.458187133
114263.0,9.529999733,29.085534,44.13946966,277.185139,0.0,51.0,0.0,0.0,305.3080139,0.412610501
47992.0,4.662250042,119.1302644,141.0517115,889.5298154,1.0,37.0,0.0,0.0,365.3370056,0.572206616
60252.0,14.02900028,270.5362987,290.8147601,3795.222004,1.0,73.0,0.0,0.0,291.3772583,0.388716936
21466.0,6.070333481,77.4459203,97.35589552,498.2394288,0.0,24.0,0.0,25.0,323.5599976,0.472507685
31988.0,4.133333206,13.2266546,13.60193401,47.01399473,0.0,37.0,0.0,0.0,328.7025146,0.596239746
71114.0,10.21000004,2.011625701,2.274885959,20.5386984,0.0,5.0,0.0,52.0,375.0927734,0.683980286
82762.0,3.974999905,222.7762334,222.8652644,890.4833583,1.0,57.0,0.0,0.0,330.1065063,0.577087402
94637.0,6.476500034,25.10283525,27.76727852,117.7565003,1.0,100.0,0.0,0.0,296.5140076,0.093843222
59725.0,15.97749996,332.9047489,383.8382316,5875.112345,1.0,100.0,0.0,0.0,290.9750061,0.210407048
2669.0,4.49875021,88.31799835,94.75546177,408.4949333,1.0,63.0,0.0,0.0,342.3270264,0.375593871
22381.0,7.499499798,223.7969818,261.2323049,2843.152061,1.0,85.0,0.0,0.0,295.4290161,0.637319803
67285.0,6.488999844,57.3270085,61.15299988,371.9949582,0.0,0.0,0.0,63.0,354.5452576,0.69063139
101576.0,8.779999733,4.629676798,4.630665881,40.64856229,0.0,44.0,0.0,0.0,297.9282837,0.647430182
42263.0,12.03750038,177.9284941,252.6534397,2036.274893,1.0,54.0,0.0,0.0,294.6290283,0.528002501
49351.0,10.51000023,107.2438866,138.1312788,1133.120327,1.0,44.0,0.0,0.0,304.7655029,0.701389551
6624.0,4.609250069,26.28737674,26.6030641,69.16820955,0.0,51.0,0.0,0.0,283.8925171,0.505642116
5266.0,8.93200016,21.11524635,23.85888405,188.6013804,0.0,34.0,0.0,0.0,333.7965088,0.414913923
93277.0,4.073500156,185.84069,186.5362316,1083.841592,1.0,100.0,0.0,0.0,321.5847778,0.194556758
79168.0,7.502799988,109.5401071,126.3159586,1348.923656,0.0,36.0,0.0,0.0,295.3042603,0.339439064
60870.0,3.590333223,32.29434354,32.94443819,90.97080205,0.0,0.0,1.0,0.0,326.3150024,0.642779291
115554.0,7.179999828,188.9701939,189.0023628,1356.805992,0.0,100.0,0.0,0.0,317.105011,0.294924051
86045.0,5.650000095,53.7486616,60.91646211,303.679938,0.0,0.0,0.0,0.0,318.5975342,0.498505265
98641.0,6.138999939,17.90788006,20.38604792,84.64254061,1.0,43.0,0.0,0.0,304.1775208,0.452102453
90912.0,10.17249966,344.6239249,354.6820597,3444.190153,1.0,100.0,0.0,0.0,293.1432495,0.188955352
110177.0,13.97999954,400.0,401.3934899,5592.0,1.0,100.0,0.0,0.0,324.7322693,0.050824851
44745.0,12.0010004,184.317,184.3169137,2211.988317,1.0,86.0,0.0,0.0,289.8300171,0.11887686
53993.0,5.153999805,61.8493915,75.32252362,317.539005,0.0,0.0,1.0,0.0,333.5262756,0.60595715
35765.0,12.77200031,80.72586884,86.63195811,1031.030797,0.0,44.0,0.0,0.0,290.3585205,0.369922668
73972.0,11.11950016,40.68943,59.01091624,415.2993626,0.0,50.0,0.0,0.0,296.6235046,0.396995306
104226.0,4.54333353,48.85553916,49.07302051,147.4384245,0.0,12.0,0.0,0.0,319.6700134,0.574864447
19878.0,12.63049984,154.584713,177.8039119,1948.879304,0.0,29.0,0.0,0.0,337.3175049,0.451326877
59199.0,9.279000282,67.7960217,76.49935018,629.0792853,0.0,37.0,0.0,0.0,379.729248,0.595372856
118000.0,9.750249863,215.8269788,260.9109121,2163.457803,1.0,82.0,0.0,0.0,285.3959961,0.436175346
36964.0,6.002999783,45.251099,45.25090118,271.6423473,0.0,12.0,0.0,51.0,289.7545166,0.547804654
68146.0,9.456999779,74.8240586,88.90487887,707.6111222,0.0,0.0,0.0,0.0,344.7765198,0.597563207
86964.0,6.638800144,130.0308436,161.2734032,1252.473098,0.0,9.0,0.0,0.0,310.0777588,0.732325137
75121.0,10.56000042,12.4863327,12.77908157,131.8556733,1.0,47.0,0.0,0.0,309.2782593,0.533264577
83701.0,24.76300049,376.5430852,409.1494477,9324.336419,1.0,100.0,0.0,0.0,293.5345154,0.167381719
57967.0,8.579999924,30.60601385,33.68375788,262.5995988,0.0,10.0,0.0,0.0,350.9275208,0.555283964
41005.0,11.28759956,245.6126891,315.4369879,3477.038724,1.0,100.0,0.0,0.0,298.7425232,0.193834946
112684.0,9.899999619,147.7808618,183.4098886,1463.030532,0.0,36.0,0.0,0.0,304.7482605,0.409315288
42960.0,8.892000198,4.827565049,5.379693752,42.92670842,1.0,75.0,0.0,0.0,349.2579956,0.565048099
80798.0,3.92266655,205.76613,233.4583763,1319.789668,0.0,61.0,0.0,0.0,306.651001,0.513487101
86296.0,4.368666649,1.6507388,1.736841646,5.45860339,0.0,51.0,0.0,0.0,317.0352783,0.532056332
112351.0,5.565000057,13.67194075,13.75710438,41.57465412,0.0,55.0,0.0,0.0,332.4455261,0.609527886
22708.0,7.590499878,77.56261484,99.68069989,868.7155678,1.0,48.0,0.0,0.0,360.0492554,0.438397497
100721.0,7.673999786,91.295794,102.3739077,700.6039231,0.0,24.0,0.0,0.0,301.7147522,0.491658568
25674.0,8.050000191,88.51237674,108.5036004,716.9292773,0.0,0.0,0.0,0.0,332.6230164,0.717487872
89539.0,5.039249897,120.2517568,149.5992391,857.4884064,1.0,35.0,0.0,0.0,294.7015076,0.550936103
942.0,8.975999832,62.402239,62.71233448,265.3382256,1.0,77.0,0.0,0.0,328.630249,0.530091465
96256.0,6.268000126,65.29918301,65.29914456,385.9125373,1.0,99.0,0.0,0.0,306.5345154,0.13927561
12772.0,10.83300018,110.9705616,132.6150189,1202.144094,0.0,17.0,0.0,0.0,354.9125061,0.60882473
15185.0,5.840499878,114.261185,114.3147197,661.2483367,1.0,83.0,0.0,0.0,372.8385315,0.465632051
69955.0,18.30999947,81.1176144,94.50990729,1485.26352,1.0,100.0,0.0,0.0,292.8530273,0.304592043
32186.0,11.96700001,126.5906015,140.7524511,1519.966088,1.0,70.0,0.0,0.0,328.588501,0.567544997
35820.0,8.17800045,89.92483361,115.4362209,735.4052893,0.0,32.0,0.0,0.0,389.5195313,0.602857709
52446.0,5.357333183,41.39273965,42.10033359,192.950327,0.0,5.0,0.0,0.0,351.6952515,0.5297153
15099.0,24.14599991,400.0,399.9999741,9658.4,1.0,100.0,0.0,0.0,289.4075317,0.14812921
76217.0,5.481999874,72.38220875,74.79742912,754.3547252,1.0,70.0,0.0,0.0,369.4142761,0.601822317
12638.0,3.238500118,14.91378227,14.91369748,42.13922395,0.0,0.0,0.0,50.0,331.2490234,0.642459035
38982.0,6.202666759,70.9228747,94.78650902,607.4826553,1.0,82.0,0.0,0.0,344.7230225,0.335380852
53930.0,12.28999996,33.90482565,47.52181352,416.6903073,0.0,0.0,0.0,68.0,311.5050049,0.730523288
64324.0,11.06999969,86.93023555,142.9946357,937.9272051,1.0,56.0,0.0,0.0,329.8712769,0.589924514
30701.0,3.058000088,32.0609728,32.06103124,98.04245481,0.0,6.0,0.0,0.0,332.0232544,0.524358869
15545.0,22.36700058,14.703631,14.81287551,328.8761146,1.0,100.0,0.0,0.0,291.6482544,0.243845508
15584.0,9.81000042,101.264442,123.6911516,993.4041761,0.0,0.0,0.0,34.0,335.0185242,0.63826263
86573.0,8.670999527,110.7503202,122.8123205,764.5963276,1.0,41.0,0.0,0.0,295.677002,0.567916095
103567.0,8.534000397,2.193543104,2.210979548,18.71969685,0.0,24.0,0.0,0.0,298.7212524,0.528612196
36441.0,9.147000313,57.68828564,60.44726662,600.7089896,0.0,40.0,0.0,0.0,294.6570129,0.670280695
110158.0,2.730000019,14.6639427,15.2151995,40.03256357,0.0,32.0,0.0,0.0,303.7297668,0.635399461
46828.0,8.846666336,120.4950573,156.6443026,1173.386281,0.0,8.0,0.0,36.0,331.1719971,0.600079119
7032.0,8.756500244,59.2633214,70.95909458,419.9285642,1.0,47.0,0.0,0.0,331.3672485,0.579270542
54140.0,7.764400005,68.3252398,87.1874046,561.3380422,0.0,31.0,0.0,0.0,355.9605103,0.524955451
72841.0,5.993500233,158.9445233,167.8767019,1099.583645,1.0,76.0,0.0,0.0,335.1150208,0.496993363
35180.0,2.224999905,28.7848231,28.89460499,63.66854648,0.0,0.0,0.0,0.0,340.1002502,0.777980089
97267.0,2.789999962,23.220535,23.22100067,64.78529265,0.0,17.0,0.0,45.0,307.4232788,0.552800357
41533.0,9.241000175,82.3438393,106.7723244,977.0597722,1.0,94.0,0.0,0.0,289.8877563,0.421188772
80675.0,14.19019985,222.5240364,222.5240729,3276.751328,0.0,78.0,0.0,0.0,294.3827515,0.32107839
95716.0,12.03299999,63.92967664,78.56930712,731.3774873,0.0,16.0,0.0,34.0,303.7685242,0.553310513
50021.0,7.496500015,88.90820365,98.559333,733.0544181,0.0,20.0,0.0,46.0,331.2080078,0.675860763
57173.0,11.07999992,74.88404224,101.9446054,837.6808807,1.0,77.0,0.0,0.0,340.6555176,0.427247435
5668.0,6.074999809,20.1603635,20.91676519,122.4742082,0.0,28.0,0.0,0.0,363.18927,0.571834743
115397.0,8.177332878,162.3045509,230.6885177,1560.751241,1.0,47.0,0.0,0.0,306.5287476,0.41192162
45567.0,2.924000025,18.59798975,19.04181038,77.32052121,0.0,9.0,0.0,58.0,367.2715149,0.730565906
11654.0,4.769999981,9.9931806,10.97518661,47.66747146,0.0,43.0,0.0,0.0,336.152771,0.581317186
51358.0,13.14666653,346.437293,413.5913542,6265.761761,1.0,100.0,0.0,0.0,301.427002,0.326145351
104951.0,7.560249805,354.3956,354.5948974,2600.103322,1.0,100.0,0.0,0.0,322.9265137,0.032202397
114385.0,7.289999962,281.256015,281.2538556,2050.356349,1.0,100.0,0.0,0.0,319.4665222,0.332271367
40464.0,6.074999809,2.061025051,2.138353162,12.52072718,0.0,83.0,0.0,0.0,363.3562622,0.349907011
93013.0,3.76699996,26.9148542,27.14455402,101.3882558,0.0,32.0,0.0,0.0,299.1982422,0.563368499
10154.0,9.170000076,82.45311345,90.37284583,724.3612213,1.0,47.0,0.0,0.0,317.9880066,0.539868236
21268.0,10.25899982,0.581925948,0.697018709,5.969978303,1.0,24.0,0.0,33.0,360.792511,0.643962383
4949.0,2.29399991,6.3311559,6.331070906,14.52367164,0.0,2.0,0.0,76.0,319.6900024,0.697122216
42791.0,6.813000202,183.8890329,189.7530699,1777.123384,1.0,94.0,0.0,0.0,394.1190186,0.533799767
82707.0,11.07999992,6.653574248,8.305774035,73.72160267,0.0,41.0,0.0,0.0,296.9712524,0.566265941
73693.0,3.796499968,7.752399301,7.79513074,31.1914963,1.0,33.0,0.0,0.0,291.5110168,0.554405212
26926.0,10.02999973,1.0493113,1.273867379,10.52459234,1.0,62.0,0.0,0.0,340.5592651,0.543979645
36944.0,6.261000156,98.55532155,175.4974644,1318.981637,0.0,34.0,0.0,0.0,316.2220154,0.629181325
85940.0,7.592999935,56.9307465,89.67523378,432.2751582,1.0,80.0,0.0,0.0,295.6715088,0.518696845
67730.0,13.80000019,222.494422,222.4945555,3070.423024,1.0,73.0,0.0,0.0,337.4347534,0.421246171
16750.0,4.547333241,34.2717306,36.45758011,168.7340862,0.0,23.0,0.0,0.0,298.7582703,0.552095592
53056.0,6.866666794,129.1817995,145.1283876,1007.192814,0.0,42.0,0.0,0.0,349.085022,0.632795155
108024.0,8.416000366,51.721642,64.83858041,435.289339,1.0,32.0,0.0,32.0,304.7640076,0.3846156
24770.0,6.267000198,13.7607899,13.76934139,86.23887028,0.0,55.0,0.0,0.0,336.1612549,0.496080935
46781.0,9.965000153,26.93509919,27.04000289,265.1839808,0.0,46.0,0.0,0.0,365.8000183,0.36404413
105964.0,3.059999943,3.049367998,3.0493681,9.331066075,0.0,65.0,0.0,0.0,331.6000061,0.552110136
61812.0,3.242000103,29.7303382,31.30503181,96.38575644,0.0,0.0,0.0,63.0,352.6245117,0.780825436
60808.0,15.1916666,355.0090392,424.8563407,6391.304995,1.0,100.0,0.0,0.0,291.0762634,0.287504554
110552.0,25.44499969,141.0216191,141.0219326,3588.295098,1.0,45.0,0.0,0.0,322.8625183,0.384702384
69980.0,15.75349998,137.2645349,196.7077205,2159.913597,0.0,28.0,0.0,0.0,297.9987488,0.561900377
6405.0,17.40200043,189.1685316,223.8408172,3301.413843,0.0,62.0,0.0,0.0,319.039032,0.490565956
107010.0,7.679999828,20.54823771,20.5482252,157.8104656,1.0,92.0,0.0,0.0,303.6482544,0.532538772
45706.0,7.250999928,181.4165878,234.0824138,1628.219274,0.0,53.0,0.0,0.0,352.4420166,0.402859837
47040.0,6.34924984,131.5989216,142.7490609,1035.389245,0.0,32.0,0.0,0.0,368.590271,0.535780489
5412.0,7.103000164,95.4989495,108.6703072,678.3290383,1.0,53.0,0.0,0.0,387.2907715,0.623879194
15176.0,4.024666786,110.775147,123.8970353,669.0627304,1.0,62.0,0.0,0.0,337.2445068,0.456661463
108052.0,5.579999924,71.36848056,71.70696128,398.2361215,1.0,90.0,0.0,0.0,320.6712646,0.293821305
14849.0,4.117666721,125.3510087,141.5084131,747.6945199,0.0,0.0,0.0,0.0,343.7772827,0.563564062
36293.0,9.096666336,119.5920969,155.9047824,1133.593944,1.0,53.0,0.0,0.0,320.2052612,0.481531084
1543.0,6.890200138,122.4707327,135.0320703,814.2837805,0.0,89.0,0.0,0.0,284.9642639,0.354040891
66562.0,10.52000046,27.81366561,33.78053099,292.5997622,0.0,40.0,0.0,0.0,320.7042542,0.681871951
56232.0,5.909333229,141.1518244,170.0630534,1120.380043,1.0,88.0,0.0,0.0,357.0755005,0.63338989
61245.0,8.199999809,6.8588848,8.138855256,56.24285536,0.0,15.0,0.0,0.0,358.6587524,0.593685389
16455.0,8.552000046,45.62367669,50.42632793,353.312708,0.0,48.0,0.0,0.0,383.1272583,0.630159974
63932.0,6.216249943,61.82543135,73.20077638,473.0362173,0.0,33.0,0.0,0.0,345.7335205,0.602133155
60837.0,8.69699955,139.1743324,142.2760945,1210.399169,1.0,90.0,0.0,0.0,301.2815247,0.33523196
57117.0,11.93500042,4.45530838,4.455792684,34.33886393,0.0,73.0,0.0,0.0,305.57901,0.537546813
93897.0,6.947000027,4.9802571,5.053185962,34.59784608,0.0,100.0,0.0,0.0,319.2662659,0.254106253
45046.0,14.27299976,42.07488614,52.66903335,605.7527771,1.0,32.0,0.0,0.0,299.0607605,0.517395079
53870.0,8.781000137,89.6527152,113.6040286,787.2404922,0.0,24.0,0.0,0.0,309.2555237,0.601674676
110241.0,9.811499596,66.72051041,97.51949703,660.8612212,1.0,69.0,0.0,0.0,309.1752625,0.518191636
72822.0,7.699999809,151.635681,151.6356326,1337.337033,0.0,0.0,1.0,0.0,298.0612793,0.331551522
99640.0,14.77200031,41.02343016,44.6452181,605.9981103,0.0,21.0,0.0,0.0,297.9605103,0.568299532
113508.0,12.66100025,1.0009224,1.277836481,12.67267851,0.0,59.0,0.0,0.0,309.7532654,0.458431691
84083.0,5.372799873,230.6045238,271.1963013,1967.626036,1.0,100.0,0.0,0.0,291.8925171,0.258491337
52025.0,12.35000038,136.158819,167.7765003,1681.561415,1.0,59.0,0.0,0.0,347.6610107,0.604380965
93613.0,9.862500191,107.5842968,160.7895411,1093.326875,0.0,18.0,0.0,0.0,298.2020264,0.596032441
52200.0,7.737999916,29.83122375,35.55025471,237.8054126,1.0,33.0,0.0,0.0,368.5735168,0.605015397
46993.0,2.558000088,10.42095575,10.42104749,26.65680481,1.0,97.0,0.0,0.0,291.2212524,0.271071881
103105.0,2.771333218,46.05443864,46.05476078,131.0767422,0.0,13.0,0.0,0.0,317.0637817,0.608602226
94677.0,6.194666862,117.2614615,143.6159141,868.6454523,1.0,60.0,0.0,0.0,306.1385193,0.586919725
17867.0,7.730000019,32.2307845,39.86103653,249.1439642,0.0,0.0,0.0,74.0,340.2127686,0.643187046
50777.0,10.89999962,14.11963006,16.67402919,145.8643197,0.0,72.0,0.0,0.0,373.2637634,0.503289044
80607.0,10.62549973,23.29043593,28.95333989,325.1396038,1.0,41.0,0.0,0.0,305.208252,0.453315258
41237.0,6.464000225,43.03543175,52.20765716,424.2352447,0.0,0.0,0.0,45.0,353.7767639,0.709761024
101953.0,10.19999981,192.0104764,216.0278393,1958.506859,1.0,61.0,0.0,0.0,336.7667542,0.401136816
89760.0,7.061500072,79.0603858,79.09782087,724.9159992,1.0,91.0,0.0,0.0,299.9770203,0.236951798
113960.0,15.95549965,172.6698645,172.6699796,2505.321283,0.0,100.0,0.0,0.0,304.3210144,0.075687438
26849.0,3.381333351,132.6116643,133.3253381,479.5490559,1.0,77.0,0.0,0.0,288.90625,0.295095623
4538.0,10.3380003,161.7381259,193.0593811,1672.048746,1.0,58.0,0.0,0.0,358.3682861,0.671039104
35726.0,15.30000019,0.7983413,0.803538658,12.21462189,1.0,60.0,0.0,40.0,299.9047546,0.497665823
77175.0,10.08433342,151.5011236,236.8287015,2112.053309,0.0,23.0,0.0,0.0,323.1702881,0.647984624
75497.0,3.799999952,0.314245026,0.314244269,1.194131097,1.0,100.0,0.0,0.0,291.011261,0.21659261
12326.0,9.090999603,140.0076839,158.8982837,1272.809854,0.0,33.0,0.0,0.0,292.338501,0.529127896
88342.0,5.494666576,298.0809486,332.558977,2076.551336,1.0,100.0,0.0,0.0,293.1847534,0.38991034
53395.0,15.34300041,11.59092052,14.70835022,174.5201546,1.0,77.0,0.0,0.0,293.2790222,0.361358792
82139.0,7.181000233,60.21352825,61.66084339,477.0665746,1.0,37.0,0.0,0.0,294.8880005,0.283411503
2697.0,13.02999973,37.72178605,41.785955,491.5148722,0.0,39.0,0.0,0.0,368.2994995,0.54236275
40545.0,8.482000351,25.517692,27.57524503,216.4410635,0.0,56.0,0.0,0.0,376.869751,0.596225619
55696.0,2.73300004,36.16812904,36.57376527,98.84749668,0.0,20.0,0.0,0.0,296.8687744,0.583639205
52924.0,7.300000191,59.25629086,69.30228191,403.7372453,0.0,21.0,0.0,0.0,354.6585083,0.543883979
90192.0,7.913333416,142.3462516,151.4497527,1066.649229,0.0,19.0,0.0,0.0,334.1195068,0.552821398
40555.0,9.06499958,9.847882073,13.34855027,84.19041863,0.0,22.0,0.0,0.0,360.6850281,0.567978561
55408.0,28.83950043,239.256639,346.4129311,4838.043253,1.0,88.0,0.0,0.0,297.6860352,0.318308502
39269.0,8.68999958,61.17561425,68.82612545,531.6160879,1.0,89.0,0.0,0.0,361.1069946,0.4474397
68014.0,14.63249969,74.67405141,74.69534039,713.8135549,0.0,3.0,0.0,73.0,295.340271,0.562518537
41841.0,13.36499977,78.10526579,100.8678095,1100.09136,1.0,100.0,0.0,0.0,289.7275085,0.347148508
100657.0,16.5739994,66.78421475,68.38482894,1106.881575,0.0,86.0,0.0,0.0,297.886261,0.393341154
95865.0,10.93999958,300.8829772,339.6100419,3291.659771,0.0,33.0,0.0,0.0,300.1695251,0.629290223
47220.0,7.56799984,130.726962,130.727059,1335.006515,0.0,6.0,0.0,0.0,367.6680298,0.529877901
46764.0,4.73759985,193.196483,203.426236,895.3727973,0.0,0.0,0.0,0.0,355.6097717,0.354732484
62304.0,9.607333183,77.58520361,100.6283114,830.9804315,0.0,13.0,0.0,24.0,341.7710266,0.565325797
37241.0,9.640000343,78.29415524,115.7863142,753.7403551,1.0,58.0,0.0,0.0,336.073761,0.456286728
114984.0,6.86950016,122.3438639,146.9340259,848.8348617,1.0,66.0,0.0,0.0,309.3707581,0.3879987
111779.0,7.580500126,123.4425031,146.5467292,1084.647072,1.0,49.0,0.0,0.0,327.7740173,0.612960637
80333.0,8.448666573,91.8652846,135.871759,907.7125365,1.0,52.0,0.0,0.0,342.819519,0.519243538
50799.0,3.220000029,6.591505354,6.784884173,21.22464724,0.0,7.0,0.0,0.0,345.0830078,0.755389512
109460.0,8.352999687,400.0288509,405.0296758,3586.817102,1.0,100.0,0.0,0.0,323.7832642,0.041476417
47599.0,7.201499939,124.9782284,153.3640872,987.0715914,0.0,34.0,0.0,0.0,354.3747559,0.682960272
18587.0,7.943250179,157.7902512,188.7857989,1544.969381,0.0,70.0,0.0,0.0,328.17276,0.52180171
54046.0,17.02750015,101.7131223,109.9867279,1893.207109,1.0,100.0,0.0,0.0,293.0469971,0.171559393
100728.0,8.251667023,72.31798994,89.61524812,609.5895384,0.0,23.0,0.0,0.0,322.4477539,0.581254125
16916.0,8.736332893,56.81910458,77.07286944,526.3839733,0.0,23.0,0.0,0.0,324.3390198,0.724734426
52652.0,4.380000114,33.496027,36.80472596,146.7125983,0.0,0.0,0.0,62.0,370.0195313,0.796065569
7327.0,11.64333344,165.7814501,276.4290715,2689.08019,0.0,31.0,0.0,0.0,316.309021,0.623322129
49778.0,10.41049957,107.4318859,147.7174111,1091.671766,0.0,64.0,0.0,0.0,368.5010376,0.415135205
32373.0,13.31000042,44.0888316,66.89438695,586.8223486,0.0,5.0,0.0,59.0,318.2012634,0.712551892
103447.0,7.828000069,140.339,140.3960164,1098.573692,1.0,88.0,0.0,0.0,320.5865173,0.282931358
21198.0,12.97799969,12.085866,14.58005434,156.8503689,1.0,75.0,0.0,0.0,298.6872559,0.44923079
50642.0,11.44999981,43.7056984,53.54135716,500.4302467,1.0,68.0,0.0,0.0,303.1199951,0.458863497
36171.0,6.619999886,37.78106855,40.13994779,207.1222132,1.0,51.0,0.0,0.0,316.6560059,0.539874554
115967.0,5.289999962,27.69094645,27.69098679,146.4851067,1.0,58.0,0.0,0.0,325.2250366,0.615380108
17495.0,7.039999962,193.9758692,193.9756139,1365.590119,0.0,47.0,0.0,0.0,345.5032654,0.387137234
35806.0,7.65500021,73.86093229,91.09065358,596.3086407,0.0,10.0,0.0,0.0,335.4835205,0.75088197
113703.0,10.71049976,168.4955914,216.2536518,1801.52396,0.0,98.0,0.0,0.0,305.9775085,0.350462019
8952.0,6.085000038,31.9229038,33.30989062,194.2508696,1.0,88.0,0.0,0.0,287.0230103,0.550710142
101391.0,13.56999969,31.7061726,35.63829571,430.2527622,1.0,40.0,0.0,0.0,295.3707581,0.437166035
72716.0,4.662000179,18.1081605,19.2518951,46.56838498,0.0,54.0,0.0,0.0,332.7097778,0.474757552
88671.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.9097595,0.080760762
31659.0,2.717000008,32.2030565,32.8379206,91.4282862,0.0,0.0,0.0,39.0,321.6549988,0.717654943
52624.0,3.510999918,1.02103795,1.100110315,3.584864243,0.0,24.0,0.0,0.0,337.6715088,0.620159447
100426.0,6.781000137,231.6887442,231.9793285,1571.081374,1.0,78.0,0.0,0.0,299.6030273,0.356648773
36122.0,9.083999634,45.4263994,49.55060118,412.9534004,1.0,31.0,0.0,0.0,330.2122803,0.606035054
27533.0,8.994000435,113.4345108,121.9366866,1046.576829,0.0,13.0,0.0,0.0,321.1942749,0.644133627
34509.0,10.02200031,61.0841548,69.61755392,612.1853994,1.0,44.0,0.0,0.0,331.7382813,0.481109262
70921.0,5.3003335,163.5331699,164.3943204,987.9752799,1.0,95.0,0.0,0.0,298.8087769,0.242165059
6991.0,2.606666565,23.73547249,25.92665178,66.11858321,0.0,2.0,0.0,76.0,330.4570313,0.792514443
33051.0,9.684000015,42.06945939,49.67358127,389.4297994,0.0,32.0,0.0,0.0,300.7695313,0.563835502
30354.0,4.452000141,78.93144384,97.88023635,613.5974313,1.0,50.0,0.0,0.0,337.9317627,0.430844814
59233.0,3.289999962,26.70611139,26.82470657,87.86310649,0.0,19.0,1.0,0.0,320.5752563,0.757347763
58295.0,3.203000069,28.61333,28.61323049,91.648496,0.0,30.0,0.0,0.0,306.4550171,0.544482708
88403.0,8.061499596,48.93757535,49.10178096,424.8357505,1.0,100.0,0.0,0.0,293.4215088,0.115528956
40170.0,9.548000336,24.7127117,28.83912403,235.9569713,0.0,6.0,0.0,37.0,348.7662659,0.660776615
