OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
50244.0,5.47300005,0.0794276,0.091875626,0.434707253,1.0,66.0,0.0,0.0,322.2912598,0.501030684
1393.0,12.48149967,115.6371174,125.3451436,1438.918075,1.0,63.0,0.0,0.0,344.9844971,0.581480145
28375.0,12.03149986,143.1906715,145.3554511,1971.288365,1.0,88.0,0.0,0.0,330.2757568,0.448586851
84735.0,19.06999969,1.306751969,1.681801215,24.91976006,1.0,67.0,0.0,0.0,299.5922546,0.575543225
8513.0,6.221199989,125.3779109,176.8475835,966.8527928,1.0,68.0,0.0,0.0,361.9157715,0.459877074
32478.0,12.65999985,155.6125529,198.0447898,2157.890233,1.0,97.0,0.0,0.0,300.5837708,0.206840783
31498.0,6.618143082,164.0097912,199.5073589,1440.956339,1.0,66.0,0.0,0.0,293.7662659,0.190530211
69412.0,12.11999989,9.308431199,10.72809868,112.8181861,0.0,29.0,0.0,0.0,328.6002808,0.522569537
11006.0,8.300000191,86.98458544,119.5472544,722.2071861,1.0,69.0,0.0,0.0,340.9442749,0.56145978
20437.0,8.030249596,66.55379005,73.53318478,416.3785506,1.0,44.0,0.0,0.0,351.5820313,0.480263501
92974.0,11.70833302,68.18564351,68.45949997,806.269126,1.0,99.0,0.0,0.0,320.896759,0.299904644
36006.0,3.833333254,132.738365,132.7373277,718.8421725,1.0,86.0,0.0,0.0,357.0090332,0.420086712
22142.0,4.921333313,53.71188559,63.70256636,280.6169619,0.0,32.0,0.0,0.0,296.3730164,0.587839723
36046.0,6.119999886,58.45440419,64.25293599,370.6248074,0.0,26.0,0.0,63.0,353.1670227,0.684692919
27380.0,5.00549984,25.6247176,30.50664468,101.0095622,0.0,0.0,0.0,0.0,334.5187683,0.653887808
115277.0,5.880750179,126.9322581,151.5265923,983.210366,1.0,50.0,0.0,0.0,313.1557617,0.389723182
95174.0,5.874333382,67.0918068,70.02151721,351.9329321,1.0,54.0,0.0,0.0,312.5540161,0.504664481
47678.0,5.518499851,150.9920368,170.7797458,1176.133561,0.0,65.0,0.0,0.0,380.6715088,0.550542176
68796.0,3.49000001,0.83971574,0.940003559,2.930607931,0.0,0.0,1.0,0.0,310.5575256,0.652223706
76600.0,6.179999828,202.4699445,209.7437782,1251.264257,0.0,44.0,0.0,0.0,294.5200195,0.6407547
35950.0,12.80700016,168.2618397,168.3650685,2153.53793,0.0,0.0,0.0,0.0,346.007019,0.498240292
31032.0,15.24100018,62.07269605,62.68730258,946.0499605,1.0,87.0,0.0,0.0,313.5507813,0.337188959
22034.0,7.382400036,201.7098727,294.9675919,2627.269169,1.0,62.0,0.0,0.0,319.1715088,0.401032031
102150.0,16.0720005,102.2408745,112.657951,1643.215335,0.0,37.0,0.0,0.0,321.4975281,0.48448804
102056.0,10.56999969,130.1459887,199.3572066,1375.6431,0.0,38.0,0.0,0.0,321.3082581,0.510739446
71185.0,3.585000038,32.66884991,34.03021379,109.5975753,0.0,0.0,0.0,52.0,377.4277649,0.719414115
32583.0,17.06999969,125.8774459,188.2411936,2148.728002,1.0,32.0,0.0,0.0,331.3857727,0.585584223
35048.0,5.840000153,62.526648,73.41971161,513.0665556,0.0,43.0,0.0,0.0,352.9887695,0.48833707
29763.0,8.524000168,129.0963609,155.1016963,1189.184517,1.0,43.0,0.0,0.0,312.8625183,0.649999261
29614.0,5.460000038,0.2517028,0.251696689,1.374297287,0.0,3.0,0.0,54.0,348.0660095,0.639993608
29802.0,10.70349979,61.86326829,61.87399591,176.6049253,0.0,27.0,0.0,0.0,317.3537598,0.428135812
50192.0,19.58499908,285.0186166,327.4700163,6172.294573,1.0,100.0,0.0,0.0,295.2895203,0.201752454
5678.0,8.041000366,12.74507585,15.42014591,102.4831549,0.0,5.0,0.0,41.0,323.4527588,0.577802777
13832.0,6.705500126,10.8186035,11.49155113,77.29441252,1.0,69.0,0.0,0.0,341.6735229,0.413795531
85294.0,8.449999809,67.05211946,81.06035345,566.5904094,0.0,36.0,0.0,0.0,317.2477722,0.620145082
12071.0,8.659999847,3.577261351,4.260530881,25.38575088,0.0,2.0,0.0,35.0,376.6582642,0.563137949
7095.0,6.731999874,35.9023646,37.06246174,241.6947185,1.0,79.0,0.0,0.0,291.2972717,0.421950281
109983.0,6.6753335,163.9210125,164.3150994,1257.26578,0.0,100.0,0.0,0.0,322.3712769,0.324711353
57465.0,23.96999931,400.0,421.2738133,9588.0,1.0,100.0,0.0,0.0,299.0732727,0.144164741
9527.0,3.804666758,62.25277405,62.25293533,237.8500802,0.0,54.0,0.0,0.0,347.5815125,0.457310677
60514.0,12.84500027,195.6197551,239.5252871,2396.893486,1.0,77.0,0.0,0.0,368.5317688,0.386390626
18927.0,8.869999886,5.372571099,7.979706641,47.65470565,0.0,0.0,0.0,46.0,329.5280151,0.626625061
49748.0,3.240400076,34.6668248,35.55359389,109.7689896,1.0,66.0,0.0,0.0,366.6187744,0.47578454
108157.0,6.019000053,204.3727205,206.9556878,1218.270543,0.0,90.0,0.0,0.0,304.1122742,0.562323868
19425.0,7.939249992,187.2652574,218.6481974,1835.476062,1.0,66.0,0.0,0.0,411.4355164,0.600664258
79310.0,5.352000237,258.550903,260.0146226,1383.40925,1.0,89.0,0.0,0.0,448.3040161,0.384782493
97097.0,4.268333435,41.7696386,47.67211404,177.9515857,0.0,10.0,0.0,0.0,308.3980103,0.555937052
96189.0,5.065750122,125.868073,130.716174,585.6259669,0.0,19.0,0.0,0.0,313.948761,0.515359759
8221.0,12.10200024,90.58066581,90.84922247,1096.207218,1.0,100.0,0.0,0.0,286.9955139,0.127193347
68620.0,2.677000046,13.99871155,13.99881141,35.97731566,0.0,37.0,0.0,0.0,317.7562561,0.687417209
27373.0,6.253499985,251.6277053,255.5216298,1754.36449,1.0,92.0,0.0,0.0,286.7302551,0.132264212
65048.0,3.566499949,68.99665511,71.45818972,266.8722327,0.0,0.0,0.0,39.0,293.9365234,0.539958835
8253.0,7.311999798,71.66577845,78.48682996,524.020172,1.0,44.0,0.0,0.0,320.6542664,0.613059342
62064.0,8.930999756,305.27731,305.2772932,2726.431656,1.0,72.0,0.0,0.0,291.2697754,0.212679565
27704.0,3.599999905,9.13949895,9.965192083,33.98689079,0.0,0.0,0.0,58.0,376.6047668,0.624075055
54129.0,8.142800331,37.884975,40.67021893,272.8523364,1.0,66.0,0.0,0.0,340.2750244,0.463472515
86757.0,7.596000195,29.8669592,29.95993086,226.8694221,1.0,69.0,0.0,0.0,297.9690247,0.153562397
115225.0,5.468249798,30.6520645,32.71993013,100.2387842,0.0,8.0,0.0,0.0,315.6445007,0.624303639
41556.0,4.03399992,0.625124,0.625125396,2.521750217,0.0,98.0,0.0,0.0,289.9515076,0.254397839
59193.0,3.907749891,63.04918154,73.1756603,321.077701,1.0,45.0,0.0,0.0,356.8502808,0.39820677
59962.0,9.640000343,5.1886042,5.750848578,50.01814449,1.0,34.0,0.0,0.0,333.557251,0.572707653
100351.0,5.035999775,81.3237242,81.97787506,578.750889,0.0,19.0,0.0,0.0,319.9517517,0.564041436
42536.0,5.851500034,42.1254385,45.45169378,267.4646652,1.0,64.0,0.0,0.0,368.01651,0.519961059
49548.0,10.18000031,9.537448055,10.97215869,97.0912212,0.0,0.0,1.0,0.0,350.4032593,0.600668728
28626.0,5.100571632,185.8654499,259.336319,1486.681839,1.0,84.0,0.0,0.0,302.8092651,0.527854383
102882.0,9.196499825,39.86465411,48.56675251,297.4736153,0.0,0.0,0.0,32.0,301.5042725,0.645373583
109220.0,6.034749985,102.8314978,112.6986826,837.6767343,1.0,80.0,0.0,0.0,306.53302,0.490539253
55792.0,7.574999809,106.8659894,134.9007987,895.465722,0.0,41.0,0.0,0.0,370.0027771,0.47772342
20611.0,5.309999943,30.6950524,30.85783803,104.2351556,0.0,14.0,0.0,59.0,307.7050171,0.624639869
97752.0,5.612699986,284.0261916,285.3831453,1742.879487,1.0,95.0,0.0,0.0,299.8395081,0.227441326
97133.0,3.785000086,19.61107846,19.61087268,61.01780747,0.0,0.0,0.0,0.0,315.9552612,0.611060262
64805.0,2.572000027,0.026362,0.027176145,0.067803064,0.0,8.0,0.0,0.0,360.6540222,0.509652197
35496.0,10.85200024,8.931895052,10.14041654,82.68965327,0.0,18.0,0.0,38.0,336.1402588,0.646826804
57560.0,6.671333313,140.4442152,149.2200553,1064.829035,1.0,100.0,0.0,0.0,360.6715088,0.380316079
25460.0,6.683000088,99.11093465,131.5384469,779.8127681,1.0,74.0,0.0,0.0,331.7347717,0.478365123
60451.0,4.195499897,77.48053965,83.54646829,311.5159836,0.0,19.0,0.0,0.0,333.480011,0.450100094
106691.0,8.289999962,58.23920724,67.86063376,571.5928186,0.0,26.0,0.0,0.0,324.2692871,0.551107645
24231.0,4.706500053,137.4015431,147.5170125,754.7393638,0.0,36.0,0.0,0.0,321.4482727,0.496764958
30919.0,6.644999981,59.135979,66.33941185,394.1173916,0.0,35.0,0.0,0.0,326.6262817,0.467569768
112046.0,10.81000042,153.1918715,192.528706,1656.004131,0.0,10.0,0.0,0.0,326.9595337,0.577121019
44236.0,5.285999775,15.599187,15.59914547,82.45730249,0.0,13.0,0.0,0.0,332.7900085,0.629991353
106905.0,9.979000092,63.9487611,77.59639363,638.1446871,1.0,85.0,0.0,0.0,305.5242615,0.247684911
92588.0,7.329500198,149.238431,183.4207414,1252.545986,0.0,60.0,0.0,0.0,332.0897827,0.511140168
59709.0,4.373400211,77.88165595,85.81440965,339.4552444,1.0,58.0,0.0,0.0,318.520752,0.398612738
59745.0,5.996500015,37.88278064,37.89978501,225.9438122,1.0,54.0,0.0,0.0,325.9370117,0.568097115
4482.0,10.46100044,115.043705,135.7569897,1203.472198,0.0,30.0,0.0,0.0,300.553772,0.527628481
57776.0,4.125999928,106.8597343,107.0569252,505.9924309,0.0,20.0,0.0,0.0,379.0392761,0.54814738
7347.0,1.838999987,0.015633,0.015633407,0.028749087,0.0,16.0,0.0,0.0,334.710022,0.675113618
101943.0,17.22050095,337.6877664,372.8503253,5775.741298,1.0,70.0,0.0,0.0,298.8829956,0.311454415
51696.0,6.893000126,335.0809142,335.1197813,2309.712742,0.0,98.0,0.0,0.0,368.1665039,0.391988993
64445.0,5.56099987,373.8598554,374.1432986,2271.789366,1.0,71.0,0.0,0.0,296.4230042,0.252867967
51725.0,13.04100037,126.4827446,150.9365519,1645.322745,0.0,31.0,0.0,0.0,350.3910217,0.64535892
120933.0,8.079999924,347.7698708,347.8880462,3156.249011,1.0,100.0,0.0,0.0,282.1317749,0.160409078
43474.0,5.648666859,192.0330302,229.5433025,1775.486776,0.0,29.0,0.0,0.0,340.0570068,0.576113522
66746.0,16.13875008,349.0313773,526.937465,5356.926032,1.0,100.0,0.0,0.0,296.834259,0.214436501
5744.0,16.42700005,144.6605363,187.895508,2428.863775,1.0,68.0,0.0,0.0,330.8532715,0.479619026
47338.0,12.28999996,88.15413495,116.4723864,1083.414318,0.0,37.0,0.0,0.0,333.395752,0.600272
55837.0,12.85999966,17.72672265,20.5357425,227.9656533,0.0,4.0,0.0,46.0,339.4324951,0.583217084
21135.0,15.83500004,68.57714045,74.80233037,1283.802233,1.0,79.0,0.0,0.0,288.9677734,0.517713487
40544.0,12.03600025,77.0278311,85.64524139,929.623994,0.0,38.0,0.0,0.0,327.7032776,0.554397583
17037.0,10.60000038,102.745623,107.8917596,1089.103604,0.0,0.0,0.0,0.0,334.7255249,0.491188794
59257.0,10.6239996,76.66772791,103.6232763,814.5179413,0.0,25.0,0.0,0.0,336.4450073,0.571709335
39924.0,15.55000019,328.2244279,328.224435,1672.628433,1.0,73.0,0.0,0.0,333.21875,0.430606186
114494.0,8.597332954,136.1174634,175.870446,1407.03329,0.0,40.0,0.0,0.0,304.7757568,0.411741793
62722.0,10.17549992,37.343436,40.1156779,370.3182503,0.0,4.0,0.0,0.0,362.4982605,0.620003104
15545.0,22.36700058,14.703631,14.81287551,328.8761146,1.0,100.0,0.0,0.0,291.6482544,0.243845508
14608.0,9.569999695,94.18535255,163.7778625,903.7254925,1.0,97.0,0.0,0.0,291.6292725,0.432951301
31181.0,7.130666733,229.7392769,262.5761858,1785.85345,1.0,90.0,0.0,0.0,354.9962769,0.573566139
99942.0,14.58899975,129.099759,129.1497318,618.1294784,1.0,53.0,0.0,0.0,296.771759,0.38425383
45981.0,8.109999657,168.5977365,168.7227191,1367.327643,0.0,86.0,0.0,0.0,291.1929932,0.353191316
118527.0,9.465999603,114.9821469,177.2367941,1088.421003,1.0,91.0,0.0,0.0,299.9880066,0.466206253
45227.0,5.650249958,41.45573145,46.93590973,290.8099582,0.0,26.0,0.0,49.0,328.0942688,0.643864751
4031.0,8.449999809,17.4657593,20.12657031,147.5856661,0.0,0.0,0.0,47.0,324.9219971,0.71020025
64293.0,2.318000078,1.39368105,1.393677735,3.230552674,0.0,0.0,0.0,59.0,317.6867676,0.746508181
57363.0,6.547999859,130.4880762,146.0838417,835.2441725,0.0,18.0,0.0,0.0,371.5102539,0.613137126
7522.0,7.363666534,73.86999011,78.7732526,553.2164026,1.0,64.0,0.0,0.0,367.2062683,0.500722528
44482.0,6.769499779,45.4072734,49.29391714,392.6976019,0.0,35.0,0.0,0.0,314.9365234,0.547267258
70385.0,6.321666718,111.5343813,132.6742456,829.9584801,0.0,54.0,0.0,0.0,296.6097717,0.54568845
45578.0,10.52000046,102.3147596,128.4317287,1076.351271,1.0,27.0,0.0,0.0,349.9130249,0.673268497
110378.0,6.697000027,393.2444246,393.2446869,3439.039051,1.0,100.0,0.0,0.0,304.9735107,0.230052099
30541.0,6.670000076,105.3154311,125.202763,813.0294259,0.0,33.0,0.0,34.0,328.1082764,0.552939236
98288.0,6.196000099,125.394211,132.4849836,969.2678645,1.0,90.0,0.0,0.0,319.3150024,0.373371482
70541.0,7.683000088,115.3242984,147.0546894,900.2967421,0.0,51.0,0.0,0.0,318.7075195,0.406266004
11640.0,6.081999779,220.3965685,223.7197713,1361.164645,1.0,98.0,0.0,0.0,290.1660156,0.182500958
1917.0,4.816333294,41.4246001,42.02073063,126.6607269,1.0,57.0,0.0,0.0,316.151001,0.597857952
57657.0,8.492375374,219.5002857,262.3154863,2206.679855,1.0,100.0,0.0,0.0,290.9665222,0.292616069
38560.0,6.097499847,58.7850254,65.36778843,357.929179,1.0,75.0,0.0,0.0,338.0632629,0.385475129
1362.0,21.8845005,270.7623183,271.9241836,2024.321458,1.0,99.0,0.0,0.0,303.943512,0.333488464
70036.0,7.365499973,124.0067658,173.5923779,1182.198502,0.0,25.0,0.0,0.0,330.9737549,0.695945919
31838.0,7.949999809,0.96089895,1.41655152,7.63914665,0.0,0.0,0.0,71.0,308.8000183,0.851543903
69684.0,9.961999893,56.44204179,75.29182298,562.2756203,0.0,7.0,0.0,0.0,336.2410278,0.636610568
14939.0,6.230500221,67.816676,97.89431114,529.8345427,1.0,83.0,0.0,0.0,288.5360107,0.519775391
88186.0,5.913000107,104.9109965,134.6133878,909.5452071,0.0,66.0,0.0,0.0,333.996521,0.479632556
2518.0,5.113999844,0.0821973,0.082197264,0.420356993,0.0,100.0,0.0,0.0,289.6492615,0.358744025
29082.0,14.06400013,0.2750428,0.309274659,3.868201935,0.0,41.0,0.0,0.0,289.7792664,0.268879414
22818.0,3.151499987,22.59624505,25.21326476,65.44934617,0.0,0.0,0.0,43.0,378.3112793,0.745308578
102974.0,5.532999992,72.28464565,72.35802085,213.1004494,1.0,92.0,0.0,0.0,319.0870361,0.417978585
2077.0,2.536999941,21.3194,21.31900024,54.08731781,0.0,18.0,0.0,0.0,355.4670105,0.626109123
7578.0,8.170000076,36.77985705,36.77999342,395.1113574,0.0,18.0,0.0,33.0,318.2220154,0.776456356
75966.0,6.43900013,17.0955024,18.64355311,124.5143133,1.0,97.0,0.0,0.0,319.3482666,0.400708437
24766.0,7.302999973,114.2822408,131.060635,873.7943853,1.0,65.0,0.0,0.0,350.5342407,0.404173136
36879.0,5.383333206,24.6897909,27.98591669,142.3578637,0.0,14.0,0.0,0.0,334.2332764,0.626555324
10380.0,10.13399982,62.18836625,68.7886661,630.2169036,0.0,26.0,0.0,0.0,308.4230042,0.571796656
28269.0,2.527499914,209.338222,209.3376254,493.1397219,1.0,59.0,0.0,0.0,335.0027771,0.460966885
77381.0,9.658399582,160.2339913,196.9850537,1545.446304,0.0,25.0,0.0,0.0,300.3375244,0.564740479
109486.0,4.879499912,60.430057,70.82999802,294.4205258,0.0,31.0,0.0,0.0,326.1447754,0.588816404
64509.0,2.246000051,15.325398,15.36699963,34.4208439,0.0,0.0,0.0,77.0,365.4335327,0.717936993
122003.0,7.372600079,209.3359915,240.0826474,1693.209632,1.0,100.0,0.0,0.0,286.1799927,0.319672525
10333.0,10.90499973,296.7988462,305.786946,4752.017401,1.0,100.0,0.0,0.0,299.1027832,0.076298386
82339.0,6.849333286,156.3504365,156.350679,1354.937647,0.0,88.0,0.0,0.0,293.0637817,0.176722214
46993.0,2.558000088,10.42095575,10.42104749,26.65680481,1.0,97.0,0.0,0.0,291.2212524,0.271071881
27531.0,11.03999996,100.4807079,136.6814705,1108.178801,1.0,77.0,0.0,0.0,341.833252,0.532803595
86.0,5.413333416,145.1718599,165.0389416,1222.190357,0.0,11.0,0.0,0.0,333.8380127,0.561163366
54945.0,11.53999996,0.001622045,0.002366367,0.018718399,0.0,62.0,0.0,0.0,354.0015259,0.507805169
28434.0,9.333333015,34.51345294,40.19752016,400.6297156,1.0,56.0,0.0,0.0,343.6119995,0.465108961
77592.0,13.42399979,2.341919649,2.969276387,31.43792937,0.0,19.0,0.0,0.0,309.8265076,0.687430263
67290.0,7.914999962,7.8021596,10.24578721,65.49955372,0.0,0.0,0.0,42.0,366.2105103,0.681025803
39801.0,18.21500015,169.0406243,240.4481329,3079.074972,1.0,91.0,0.0,0.0,290.1452637,0.41722542
96297.0,16.24500084,400.0,399.999792,6498.0,0.0,100.0,0.0,0.0,305.11026,0.023432843
3684.0,8.109999657,230.2195458,230.390209,1867.080516,0.0,87.0,0.0,0.0,291.3762817,0.324809372
2196.0,6.570750237,154.3739022,204.8141827,1310.454811,1.0,61.0,0.0,0.0,295.0645142,0.500855088
62584.0,10.70499992,72.648152,74.3299133,731.0369332,1.0,89.0,0.0,0.0,304.3877563,0.396457404
35923.0,8.645000458,23.24642609,24.28315962,70.99742228,1.0,95.0,0.0,0.0,288.2839966,0.323858529
46886.0,2.921000004,11.5346205,11.53466417,33.69262648,0.0,34.0,0.0,0.0,362.8670044,0.502587855
56358.0,26.96100044,156.9799383,209.8047955,6053.86601,1.0,100.0,0.0,0.0,301.7030029,0.192759052
104208.0,11.36400032,122.3739138,149.8922576,1390.657156,1.0,100.0,0.0,0.0,305.0687561,0.276924461
23008.0,15.21350002,231.434182,231.5556235,4721.234321,1.0,100.0,0.0,0.0,293.6220093,0.303529233
39635.0,2.513999939,6.181706049,6.225364278,15.54080901,1.0,45.0,1.0,0.0,316.0190125,0.64532882
97500.0,5.34499979,129.1883017,149.5199796,661.3043824,1.0,58.0,0.0,0.0,293.9835205,0.60755378
54799.0,27.45199966,278.8717107,439.9458625,8608.139245,1.0,100.0,0.0,0.0,296.9735107,0.185799837
100434.0,7.263999939,108.8697505,119.922896,983.638934,1.0,100.0,0.0,0.0,296.6512451,0.255102664
9014.0,4.28000021,102.5412702,102.5415596,438.8766364,1.0,65.0,0.0,0.0,304.8017578,0.468251646
247.0,6.828499794,187.7333832,193.7995295,1263.82234,1.0,51.0,0.0,0.0,289.8717651,0.537660062
94583.0,4.809599876,71.5910183,73.87914046,230.8600133,1.0,99.0,0.0,0.0,296.9447632,0.366203874
53371.0,17.37766647,193.4072048,269.2161005,3196.57286,1.0,38.0,0.0,0.0,303.4102783,0.590259612
45321.0,22.43000031,400.0,400.1376527,8972.0,1.0,100.0,0.0,0.0,291.318512,0.201360971
66597.0,13.36499977,21.36645335,26.96526477,285.562649,0.0,25.0,0.0,25.0,339.0640259,0.639425814
22713.0,6.730000019,0.262724845,0.262726521,1.768138205,0.0,38.0,0.0,0.0,290.7242432,0.676561415
10460.0,7.840000153,8.150112601,9.51070696,53.12225341,0.0,16.0,0.0,33.0,323.975769,0.605445147
65081.0,27.0,237.642333,237.7334831,6416.342991,1.0,43.0,0.0,0.0,291.53302,0.270158827
84199.0,4.984499931,7.267384002,8.679483102,41.88072616,0.0,64.0,0.0,0.0,303.2969971,0.523177862
100721.0,7.673999786,91.295794,102.3739077,700.6039231,0.0,24.0,0.0,0.0,301.7147522,0.491658568
65318.0,8.803999901,31.22185425,32.14922253,243.906498,1.0,22.0,0.0,0.0,362.3582764,0.566524446
39145.0,9.505000114,81.12260599,85.81994772,771.0703699,0.0,50.0,0.0,0.0,366.3565063,0.337018818
42181.0,7.206999779,18.97964749,21.60930172,122.5794341,0.0,29.0,0.0,0.0,322.5402832,0.596393585
92853.0,8.328000069,25.6020636,28.93590481,188.2852431,1.0,34.0,0.0,0.0,336.4117737,0.493061751
89274.0,6.057799816,188.0597695,234.3288861,1697.13668,0.0,18.0,0.0,39.0,304.8787537,0.567087233
10588.0,7.992000103,70.23035614,76.53846735,561.2810063,1.0,92.0,0.0,0.0,369.69104,0.425615132
1330.0,7.809999943,79.81311345,100.4470916,623.3404161,0.0,46.0,0.0,0.0,373.6227722,0.521463335
658.0,6.383500099,16.63429119,18.12957701,131.0630006,1.0,82.0,0.0,0.0,337.4055176,0.415972441
5013.0,15.81799984,343.1471844,343.1468904,5427.902163,1.0,96.0,0.0,0.0,301.7449951,0.304863214
61733.0,3.357000113,10.5863104,10.59247353,35.53824403,0.0,16.0,0.0,62.0,380.4972534,0.594977736
105048.0,5.318749905,79.66133219,86.38866114,559.6376989,1.0,34.0,0.0,0.0,301.598999,0.458843559
89035.0,6.284999847,33.60847229,33.60847105,211.2292484,1.0,71.0,0.0,0.0,294.6275024,0.413233668
2396.0,5.54766655,73.6678453,75.23153645,466.3096422,0.0,31.0,0.0,34.0,347.1775208,0.621596813
88194.0,9.880000114,162.1325823,168.2183401,1601.869914,1.0,59.0,0.0,0.0,295.6317749,0.430960983
97219.0,1.269999981,3.9292421,3.929302754,4.990137467,0.0,0.0,0.0,70.0,305.974762,0.766901314
49401.0,5.03249979,116.4807295,130.6009796,700.3739359,1.0,58.0,0.0,0.0,320.6170044,0.440772116
64019.0,7.08949995,75.5621841,86.67539341,753.0975337,1.0,91.0,0.0,0.0,346.3945313,0.382814765
17446.0,2.332000017,13.1709206,13.17075895,31.53076536,1.0,39.0,0.0,0.0,327.5765076,0.601897359
46585.0,12.84150028,211.9710647,212.0578073,2726.200933,1.0,24.0,0.0,0.0,345.1972656,0.616303504
87945.0,11.43999958,127.928104,161.4823723,1463.49751,0.0,0.0,0.0,0.0,330.8605347,0.694388628
22367.0,17.18099976,26.51653015,29.41782647,455.5805045,1.0,40.0,0.0,0.0,334.5455322,0.60506779
114177.0,12.54300022,155.7980219,169.0637402,1954.174589,1.0,30.0,0.0,0.0,306.0435181,0.506566465
56703.0,3.357000113,30.49212411,30.50987599,102.3620606,0.0,58.0,0.0,0.0,379.9085083,0.503547072
103908.0,11.47249985,400.0173858,400.0171792,6413.911245,1.0,100.0,0.0,0.0,305.0490112,0.042414732
54364.0,13.0,161.830121,181.0204168,2103.791573,0.0,31.0,0.0,0.0,353.93927,0.47614941
99103.0,7.301000118,45.83906851,62.27564083,558.3883035,1.0,51.0,0.0,0.0,301.4380188,0.461671114
21938.0,8.191333771,73.99458605,79.57722514,685.9748443,1.0,39.0,0.0,0.0,315.1385193,0.607372642
64413.0,19.40299988,137.9622263,138.1270933,2676.881077,1.0,100.0,0.0,0.0,298.8107605,0.167569786
60991.0,16.63050079,303.7273986,366.0501476,5105.65527,1.0,94.0,0.0,0.0,292.3755188,0.31549421
51298.0,3.596999884,5.441249,5.441249173,19.57217265,0.0,4.0,0.0,0.0,340.223999,0.594095111
81126.0,5.881750107,268.506282,270.3335156,2338.870553,1.0,65.0,0.0,0.0,292.5560303,0.326011628
62929.0,6.063000202,88.38765997,106.4076438,554.7844895,0.0,0.0,0.0,67.0,321.9760132,0.757565677
36596.0,7.851333141,116.8369074,152.2984338,958.7674322,0.0,41.0,0.0,0.0,309.5027771,0.578965545
89855.0,10.53833294,150.8465386,226.6599455,1858.191539,1.0,73.0,0.0,0.0,298.6575317,0.587312698
24804.0,14.78499985,18.56047155,22.92785224,274.4165719,0.0,20.0,0.0,61.0,291.0235291,0.612731874
24149.0,15.84300041,400.0,400.4827489,6311.022012,1.0,100.0,0.0,0.0,295.70401,0.07589972
44450.0,7.335249901,63.82456771,81.49758575,431.811817,1.0,36.0,0.0,0.0,375.401001,0.573761165
26384.0,9.901000023,292.8833616,312.2301343,2899.838164,1.0,100.0,0.0,0.0,287.3845215,0.144046322
31841.0,7.523600101,198.1595778,209.509935,1802.362278,0.0,39.0,0.0,0.0,321.0075073,0.512697816
68007.0,14.15499973,29.7284251,37.94987315,420.8058573,1.0,92.0,0.0,0.0,305.7302856,0.35341236
113845.0,9.124500275,176.6538716,208.7102296,1490.77852,1.0,95.0,0.0,0.0,311.2020264,0.386724472
102191.0,6.092999935,10.01994929,11.09209099,78.0697761,0.0,27.0,0.0,0.0,316.6184998,0.60903573
