OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
80698.0,9.924500465,53.36529794,60.65029605,645.6632372,0.0,28.0,0.0,0.0,302.2202759,0.668110788
29321.0,6.633500099,99.21974615,140.9015206,992.9011777,0.0,24.0,0.0,0.0,311.0532837,0.660578072
57747.0,11.45499992,71.41772941,90.43960174,980.7022586,1.0,42.0,0.0,0.0,291.9145203,0.551925957
79033.0,4.656000137,83.72784009,86.44260642,389.8368235,1.0,62.0,0.0,0.0,336.6595154,0.470851064
33486.0,6.058000088,0.0200979,0.020113743,0.121753079,0.0,31.0,0.0,44.0,303.4402466,0.456965268
80959.0,8.786999702,53.60079501,53.60080447,470.9901857,1.0,100.0,0.0,0.0,292.6977539,0.128142342
4889.0,6.623000145,397.1073245,409.6521636,3442.187725,1.0,100.0,0.0,0.0,365.3180237,0.161212713
40213.0,15.85499954,261.3940444,352.0624301,4144.728885,1.0,85.0,0.0,0.0,292.9325256,0.366175234
109165.0,7.286499977,75.51015275,96.6458432,725.5527862,0.0,58.0,0.0,0.0,302.8577576,0.458320051
26764.0,9.44299984,55.22397001,55.25392513,521.4799488,0.0,59.0,0.0,0.0,326.349762,0.516092002
27018.0,4.150000095,5.619242699,5.619242983,23.3198572,1.0,66.0,0.0,0.0,333.1810303,0.4204036
79799.0,4.579999924,196.5075002,222.937441,1263.990164,1.0,94.0,0.0,0.0,315.0635071,0.479931593
14208.0,3.440999985,21.365497,23.2859993,73.51867518,0.0,0.0,0.0,58.0,390.198761,0.781113505
75135.0,6.227000237,11.1293141,11.36002839,51.29331787,0.0,22.0,0.0,42.0,316.1872559,0.587515473
25255.0,13.35050011,203.1534099,222.3243157,2760.717978,1.0,34.0,0.0,0.0,310.7280273,0.544088542
4544.0,4.260000229,10.19302595,10.91882492,43.42229054,0.0,0.0,0.0,66.0,307.3187561,0.765718937
81334.0,10.26299953,68.25101991,76.53674877,820.4174554,1.0,96.0,0.0,0.0,296.4575195,0.356528193
115409.0,5.629000187,18.0310935,19.80959459,101.4970253,0.0,77.0,0.0,0.0,308.5592651,0.456498176
36613.0,4.557499886,36.4630995,36.46255762,169.6850569,0.0,29.0,0.0,0.0,325.3780212,0.600586712
21936.0,15.24400043,101.6515101,102.487652,1549.57562,1.0,76.0,0.0,0.0,313.2032471,0.465789378
70704.0,7.888999939,35.7370834,54.80134543,243.430521,0.0,11.0,0.0,54.0,324.9290161,0.750742733
81949.0,5.980000019,119.498867,119.6189495,336.1205151,1.0,100.0,0.0,0.0,294.5077515,0.150992602
81172.0,5.93599987,11.991564,12.13031945,71.18192391,0.0,15.0,1.0,0.0,356.9244995,0.592351437
106072.0,5.378749847,17.88978895,18.07111924,46.95034463,0.0,10.0,0.0,0.0,304.1707764,0.646444142
88961.0,12.09399986,43.083414,47.52207676,521.0508089,1.0,90.0,0.0,0.0,294.0652466,0.403319508
96121.0,4.864999771,136.0757374,155.3316303,1152.930034,1.0,52.0,0.0,0.0,302.9397583,0.453321844
87990.0,5.078166485,128.1876496,138.3703961,981.3594167,1.0,52.0,0.0,0.0,300.8982544,0.492934793
14272.0,16.4204998,172.1730754,172.2829925,2075.26945,1.0,73.0,0.0,0.0,301.5117493,0.418966502
29284.0,20.2689991,11.9285503,11.92855595,241.7797861,0.0,6.0,0.0,68.0,289.0037842,0.652314663
58539.0,3.549999952,0.050303,0.050303361,0.17857565,0.0,29.0,0.0,0.0,369.5680237,0.642278731
50928.0,8.647000313,37.33697799,37.37272865,311.5829022,1.0,100.0,0.0,0.0,365.5577698,0.089786813
29818.0,8.920499802,87.29051659,96.95574712,1286.372107,0.0,22.0,0.0,0.0,328.2745056,0.643784344
55384.0,14.85999966,180.8717553,267.2551835,2687.538737,0.0,13.0,0.0,49.0,289.8577576,0.733990371
66738.0,7.598333359,196.6508802,211.0115335,1630.442992,1.0,100.0,0.0,0.0,319.8552856,0.32472834
4501.0,11.51000023,68.38163465,75.70690282,787.0726148,0.0,0.0,0.0,0.0,366.1845093,0.680213451
95748.0,14.81700039,189.0224164,189.1206062,2800.745144,1.0,98.0,0.0,0.0,294.5567627,0.388082057
38324.0,5.860750198,83.08662639,83.09055141,484.9283962,1.0,47.0,0.0,0.0,341.2997742,0.617007554
35181.0,2.640599966,89.2083761,89.20887494,235.631935,0.0,0.0,0.0,60.0,330.3410034,0.759780526
11559.0,7.34499979,0.8806,1.123415419,6.468006999,0.0,48.0,0.0,0.0,345.8062744,0.530164421
87054.0,25.44499969,112.4280959,112.4283458,2860.732901,1.0,89.0,0.0,0.0,322.8710327,0.289616704
105298.0,4.130000114,15.28735056,15.79703444,45.69302081,0.0,50.0,0.0,0.0,304.0742798,0.492870063
93480.0,5.889999866,303.921464,303.9854032,1790.097423,1.0,89.0,0.0,0.0,301.67276,0.454333693
64706.0,2.160000086,3.302009052,3.301947045,7.132339552,0.0,0.0,0.0,83.0,363.86203,0.729038179
51575.0,10.91100025,17.4722917,19.35548693,190.6401748,1.0,35.0,0.0,0.0,316.0870056,0.640683115
26920.0,7.808000088,43.996862,54.11640118,343.5274985,0.0,22.0,0.0,0.0,378.7485352,0.533382416
56598.0,6.885000229,143.4576176,156.4266405,1025.113521,1.0,76.0,0.0,0.0,358.652771,0.196048379
42261.0,5.302000046,86.983588,96.79441474,718.1546847,0.0,31.0,0.0,0.0,366.590271,0.295242518
7551.0,4.205857277,95.58462049,97.89108578,389.5286737,1.0,88.0,0.0,0.0,334.4472656,0.504104555
89388.0,9.739999771,136.561396,155.8140145,1330.107997,1.0,47.0,0.0,0.0,317.5700073,0.554269612
114441.0,6.343500137,219.1965278,276.5825895,1993.251584,0.0,24.0,0.0,0.0,310.3737488,0.587598443
95709.0,8.602499962,327.5628455,327.5629119,2752.154174,1.0,85.0,0.0,0.0,296.9822693,0.240260392
50082.0,2.898000002,30.3211395,30.32129246,87.87066227,0.0,31.0,0.0,0.0,307.4750061,0.519158781
121611.0,6.480000019,152.635,153.7825725,989.0748,1.0,72.0,0.0,0.0,288.5290222,0.536682665
106044.0,6.379499912,129.0942252,142.1515669,858.2499359,1.0,51.0,0.0,0.0,324.0862732,0.51340574
17950.0,4.984333515,47.82981041,52.74176251,353.8893644,0.0,0.0,0.0,0.0,365.1070251,0.699403107
21856.0,7.559999943,34.49365435,39.84130252,260.7720269,0.0,35.0,0.0,0.0,319.5697632,0.586745322
39269.0,8.68999958,61.17561425,68.82612545,531.6160879,1.0,89.0,0.0,0.0,361.1069946,0.4474397
57324.0,18.99399948,82.564871,136.1172275,1568.23716,1.0,96.0,0.0,0.0,290.4842529,0.328009635
90652.0,7.150000095,140.2036018,145.6818863,1002.455753,1.0,76.0,0.0,0.0,306.809021,0.373828501
87687.0,7.288000107,159.6315902,160.7019974,1163.245298,1.0,100.0,0.0,0.0,293.3984985,0.134202108
58470.0,4.1875,116.4878519,143.3489902,788.2073035,0.0,68.0,0.0,0.0,370.5885315,0.571091712
57845.0,9.373000145,96.75322471,116.6853217,906.8679752,0.0,27.0,0.0,0.0,369.1957703,0.505419254
83766.0,11.0340004,66.28901845,77.35009554,731.4330296,1.0,74.0,0.0,0.0,292.3367615,0.090633571
75208.0,6.295000076,82.37656985,87.62120799,782.8877586,0.0,54.0,0.0,0.0,331.2752686,0.596153855
35601.0,7.139999866,73.16899645,77.7667927,522.4266347,1.0,52.0,0.0,0.0,311.7600098,0.58622992
36374.0,9.751999855,81.41738185,89.02056361,793.9823078,0.0,0.0,0.0,0.0,337.1167603,0.653330445
108420.0,5.931000233,363.3122156,363.3091925,2154.804751,1.0,100.0,0.0,0.0,305.7522583,0.165142208
77802.0,11.54033375,248.6927423,256.8000898,2821.029344,1.0,100.0,0.0,0.0,291.3295288,0.329515457
62556.0,8.760000229,4.455767802,5.207977696,39.03252595,0.0,24.0,0.0,0.0,427.4750366,0.478160471
53834.0,7.091666698,171.0335006,189.4476312,1515.023275,0.0,13.0,0.0,0.0,324.9935303,0.644559979
64453.0,6.152500153,45.92882432,50.8516498,275.5331001,0.0,0.0,0.0,72.0,387.8447571,0.745658994
109018.0,15.4119997,64.46559306,64.46554438,993.5437202,1.0,91.0,0.0,0.0,304.2260132,0.188114569
16001.0,9.539999962,29.7702943,38.35858598,284.0086076,0.0,0.0,0.0,0.0,310.0465088,0.652407527
95375.0,2.607000113,4.994713951,4.994657587,13.6598496,0.0,0.0,0.0,67.0,302.9420166,0.727259994
38213.0,10.77000046,27.48834771,32.13332894,296.0495048,0.0,14.0,0.0,51.0,317.2750244,0.67744565
77510.0,9.906999588,241.0759279,257.9709273,2388.339217,1.0,56.0,0.0,0.0,297.1107788,0.393530518
46123.0,15.30000019,139.2102726,167.4579044,2129.917171,0.0,10.0,0.0,0.0,372.8432617,0.6616925
94917.0,6.711500168,16.24549459,20.53934903,156.7986829,0.0,41.0,0.0,0.0,312.4315186,0.568330646
79405.0,16.19000053,301.5765569,331.702551,4882.524456,1.0,70.0,0.0,0.0,292.0577698,0.532221317
70437.0,3.157000065,66.29525944,66.31649066,219.6110963,1.0,21.0,0.0,0.0,338.3280029,0.668241024
8607.0,7.890999794,65.54696999,75.82655709,517.2311402,0.0,0.0,0.0,50.0,357.7680054,0.705567598
33473.0,4.937833309,45.91778875,46.34252443,103.0622607,0.0,36.0,0.0,0.0,306.7810059,0.574736595
2496.0,3.932499886,4.4284802,4.428878764,12.30555356,0.0,11.0,0.0,53.0,302.9327698,0.568982899
16313.0,10.67000008,65.6493118,70.8606262,726.7260748,1.0,49.0,0.0,0.0,376.9032593,0.685693204
103827.0,8.479000092,5.0696022,6.68205459,42.98515706,0.0,14.0,0.0,0.0,338.5292664,0.620817959
85844.0,4.06799984,32.13095075,32.13094154,130.7087077,0.0,82.0,0.0,0.0,292.224762,0.337718725
40599.0,4.25124979,152.0697336,170.0549356,1284.143479,0.0,27.0,0.0,0.0,328.7845154,0.589122713
18976.0,8.399999619,0.3898748,0.443798188,3.274948316,0.0,9.0,0.0,0.0,400.8619995,0.767440856
122062.0,8.795999527,3.582774359,3.586735738,31.51408326,1.0,100.0,0.0,0.0,282.5380249,0.097401544
2211.0,20.82150078,395.7710419,432.0006579,9754.265791,1.0,100.0,0.0,0.0,291.2310181,0.174244836
10825.0,8.56000042,52.26281349,60.41735371,378.4509797,1.0,45.0,0.0,0.0,365.0660095,0.537404478
46736.0,16.03359985,380.3886965,465.1601611,6681.455676,1.0,98.0,0.0,0.0,296.4210205,0.233348697
74433.0,4.379000187,41.6212694,41.64496593,182.2595387,1.0,61.0,0.0,0.0,334.3322754,0.466771483
26564.0,22.04000092,9.340831452,9.344420424,205.8719252,1.0,58.0,0.0,0.0,336.1152649,0.588225186
88806.0,9.300000191,399.4791265,399.4780022,3715.155876,1.0,100.0,0.0,0.0,298.7020264,0.034069616
5356.0,6.914750099,186.2214366,205.3308943,1438.498233,0.0,58.0,0.0,0.0,308.3132629,0.599534869
22106.0,2.34100008,4.606400002,4.605999947,10.7835824,0.0,0.0,0.0,0.0,355.9097595,0.632254362
22261.0,16.02400017,163.2575347,260.7797486,2612.165552,1.0,98.0,0.0,0.0,292.9337769,0.282455713
79585.0,5.234000206,233.5742311,233.5742066,1222.527526,1.0,100.0,0.0,0.0,325.7530212,0.044142425
121569.0,8.971666336,162.6583181,199.8329744,1769.585046,1.0,44.0,0.0,0.0,283.5352478,0.442447811
8537.0,8.678500175,125.8304521,132.8088904,1092.533858,0.0,52.0,0.0,0.0,322.9017639,0.54200995
6532.0,3.921333313,49.96227251,52.31200123,220.0703679,0.0,0.0,0.0,66.0,321.9070129,0.799684227
40464.0,6.074999809,2.061025051,2.138353162,12.52072718,0.0,83.0,0.0,0.0,363.3562622,0.349907011
100353.0,7.192666531,211.1118523,286.7708858,2135.291235,1.0,65.0,0.0,0.0,295.0405273,0.547918916
52122.0,11.54049969,64.51960895,74.28238535,771.4681919,1.0,95.0,0.0,0.0,293.1370239,0.326095939
53521.0,8.142333031,41.85801975,59.73734956,294.0283329,0.0,37.0,0.0,0.0,347.6272583,0.575585365
5311.0,6.918000221,156.8731525,203.6467578,1671.119032,0.0,4.0,0.0,0.0,309.7385254,0.700924039
64022.0,5.409999847,6.340488351,6.412596437,34.30204198,0.0,0.0,0.0,0.0,330.3282471,0.401227593
42047.0,4.203999996,29.32247681,29.33030651,111.4379162,0.0,17.0,0.0,55.0,299.4320068,0.641725004
78294.0,13.47200012,180.277,181.1882864,2640.040328,1.0,100.0,0.0,0.0,295.6872559,0.056672528
44515.0,12.50699997,59.91578245,77.2542334,753.3628942,0.0,37.0,0.0,0.0,331.5037842,0.539335847
56740.0,4.269999981,7.164838719,9.933396709,30.59386133,0.0,10.0,0.0,0.0,349.3277588,0.560251653
47291.0,5.439666748,38.05156575,48.17292669,263.0301613,0.0,0.0,0.0,48.0,372.6867676,0.726644635
41883.0,11.9751997,128.9595996,172.7225354,1563.407989,1.0,79.0,0.0,0.0,308.6700134,0.458890826
28315.0,7.137000084,77.5315633,90.08451198,707.2145783,0.0,58.0,0.0,0.0,371.4402466,0.465598553
35569.0,22.6439991,113.3825127,141.1719769,2567.433617,1.0,100.0,0.0,0.0,290.6467896,0.30294013
46547.0,6.076000214,27.60453995,33.30608514,165.7898772,0.0,24.0,0.0,0.0,320.1300049,0.398867816
107879.0,5.313000202,12.11315876,15.66120523,64.35721247,0.0,100.0,0.0,0.0,305.6995239,0.345015615
77175.0,10.08433342,151.5011236,236.8287015,2112.053309,0.0,23.0,0.0,0.0,323.1702881,0.647984624
95985.0,11.78199959,0.41994455,0.584621777,4.947786689,0.0,5.0,0.0,0.0,307.8687744,0.514256716
21821.0,5.602666855,30.99510647,34.82718031,207.3825389,1.0,65.0,0.0,0.0,360.9575195,0.307187408
95315.0,11.61600018,396.7688635,396.7701405,4608.867118,0.0,58.0,0.0,0.0,299.4200134,0.392604619
23383.0,18.97850037,72.23827866,72.2641414,1306.692776,0.0,22.0,0.0,0.0,300.9702759,0.514606357
8448.0,6.064333439,63.07320531,70.25696473,633.4352477,0.0,0.0,0.0,51.0,320.2520142,0.656191468
89362.0,12.00650024,161.5979482,186.266177,1957.498929,0.0,44.0,0.0,0.0,328.1977539,0.517036676
7516.0,6.447000027,107.8926768,129.2245341,825.2071705,1.0,42.0,0.0,0.0,326.708252,0.481440336
82577.0,8.258999825,108.5561063,133.6451767,1131.587276,1.0,83.0,0.0,0.0,333.3610229,0.509033501
106000.0,9.099499702,18.38722595,30.00235123,170.8958946,1.0,70.0,0.0,0.0,310.818512,0.436740547
78481.0,5.826600075,77.68683475,82.6941228,292.3671348,1.0,85.0,0.0,0.0,295.6405029,0.441305935
93877.0,6.836750031,66.4830841,84.32644212,440.9444237,0.0,87.0,0.0,0.0,303.5234985,0.493804723
2258.0,6.389999866,66.04442885,79.39350886,547.6331669,0.0,50.0,0.0,0.0,317.448761,0.513548255
57527.0,7.489749908,148.7876393,190.4817246,1365.551209,1.0,53.0,0.0,0.0,362.1772461,0.441024065
88486.0,4.704500198,142.1728764,142.2266832,1099.375391,1.0,70.0,0.0,0.0,329.3370361,0.505558074
66931.0,10.57600021,26.75014473,32.53304542,282.9095307,0.0,28.0,0.0,0.0,363.76651,0.624165237
54664.0,15.76000023,8.763312249,11.62771242,141.5408849,1.0,84.0,0.0,0.0,332.0512695,0.593876362
108795.0,5.173500061,59.83824089,73.22107755,458.6177079,1.0,38.0,0.0,0.0,305.2607727,0.546182811
43438.0,4.800000191,34.18056341,34.22003041,99.19586227,1.0,62.0,0.0,0.0,360.6355286,0.554457605
31612.0,14.09000015,11.6797315,14.0386844,164.5674168,0.0,15.0,0.0,34.0,286.6679993,0.567598641
47891.0,11.09500027,100.873828,121.6741798,1509.673206,1.0,93.0,0.0,0.0,302.5255127,0.569388092
38864.0,5.511666775,205.7998901,231.7049128,1284.662823,0.0,64.0,0.0,0.0,327.9609985,0.521116138
29317.0,9.821000099,196.4552445,223.4047728,2061.165807,1.0,100.0,0.0,0.0,363.4525146,0.191790611
53421.0,10.98700047,269.5655383,297.0258422,3099.63761,1.0,57.0,0.0,0.0,312.0605164,0.332230151
100468.0,3.430666685,17.58341595,17.5877168,39.95073255,0.0,22.0,0.0,0.0,303.652771,0.512890458
36372.0,2.395499945,28.3994956,28.40007874,68.16157128,0.0,16.0,0.0,0.0,331.9417725,0.679430604
5405.0,8.466500282,123.1297048,148.5821203,977.556293,0.0,20.0,0.0,0.0,334.3417664,0.65842098
12998.0,6.84499979,131.7941952,150.4703313,1227.099493,1.0,56.0,0.0,0.0,337.7715149,0.497394234
68701.0,16.12000084,4.026326439,4.026329406,64.9043822,0.0,40.0,0.0,0.0,330.8282776,0.643122077
110884.0,7.666999817,210.053,211.2641157,1610.476351,0.0,0.0,0.0,0.0,302.8010254,0.574385405
28415.0,6.510250092,57.13042185,61.16690772,347.3639971,1.0,51.0,0.0,0.0,307.3267822,0.55439353
26631.0,2.825000048,7.044450945,7.330633697,19.90057392,0.0,0.0,0.0,0.0,357.7457581,0.754140317
4397.0,5.366666794,28.21597801,31.36025897,165.3733129,0.0,0.0,0.0,0.0,356.1537476,0.393520653
15947.0,8.366999626,79.19372211,90.62000394,662.6138729,1.0,98.0,0.0,0.0,291.50177,0.268063217
15975.0,7.888000011,11.2961199,11.29972776,89.10379378,0.0,4.0,1.0,0.0,329.26651,0.642516553
62042.0,13.89799976,45.361304,45.36131993,630.431403,0.0,57.0,0.0,0.0,291.0595093,0.382215589
82441.0,1.983999968,0.353067195,0.353077897,0.700485315,0.0,44.0,0.0,0.0,303.8430176,0.489513606
51222.0,5.222499847,42.87501836,49.80912155,233.8051394,1.0,65.0,0.0,0.0,427.3555298,0.474878252
14224.0,11.20699978,177.88098,179.162336,1993.512143,1.0,62.0,0.0,0.0,295.3842773,0.31788069
53706.0,10.60624981,253.2763479,255.1022541,1548.299631,1.0,92.0,0.0,0.0,307.6497498,0.311916858
57526.0,9.483333588,132.5790672,155.2654039,1343.646079,1.0,87.0,0.0,0.0,336.1582642,0.442640245
95250.0,7.279500008,12.9541495,12.95416268,68.5629985,1.0,75.0,0.0,0.0,298.5440063,0.477462113
77256.0,2.5,15.5790635,15.57899077,38.94765874,0.0,100.0,0.0,0.0,292.2125244,0.203277409
61014.0,9.496999741,163.2964077,163.8162723,1565.354516,1.0,89.0,0.0,0.0,321.1765137,0.341423362
34141.0,8.163000107,126.3789832,153.0769126,1099.582615,1.0,70.0,0.0,0.0,313.6902771,0.515351713
15132.0,2.614000082,5.566184751,5.566245564,14.55000694,0.0,27.0,0.0,46.0,291.1607666,0.655706584
18415.0,6.070000172,15.5315941,18.82272541,94.27677621,0.0,7.0,0.0,34.0,370.4380188,0.666067839
81194.0,15.06000042,28.753229,36.0374748,433.0236287,0.0,11.0,0.0,51.0,320.8287659,0.571936071
116751.0,7.46999979,17.5778295,17.57782929,131.3063864,0.0,100.0,0.0,0.0,322.0140076,0.040891845
76125.0,22.71066666,20.84108656,27.00379285,453.079205,0.0,0.0,0.0,39.0,431.2142944,0.662278056
111063.0,6.25,293.9605572,294.2949889,1837.253483,1.0,100.0,0.0,0.0,304.9262695,0.090367369
90042.0,7.794499874,116.5586498,141.9765804,849.2532036,0.0,35.0,0.0,0.0,294.3829956,0.668503344
32138.0,7.298333168,136.5550982,172.5365092,1281.581099,0.0,7.0,0.0,50.0,331.5195007,0.596439481
62265.0,3.226999998,6.951389902,6.951402928,22.43213521,0.0,49.0,0.0,0.0,294.4372559,0.448411971
35820.0,8.17800045,89.92483361,115.4362209,735.4052893,0.0,32.0,0.0,0.0,389.5195313,0.602857709
23725.0,5.684999943,181.1886317,202.0850885,1434.854107,0.0,23.0,0.0,0.0,323.3615112,0.561337888
38909.0,17.84174919,120.3011159,142.2292417,2008.315261,1.0,100.0,0.0,0.0,295.9857788,0.194354236
62740.0,5.487999916,165.5104354,223.9603033,1505.792587,1.0,65.0,0.0,0.0,428.8560181,0.375944763
69706.0,5.31799984,3.385816992,3.440851665,14.90041854,0.0,67.0,0.0,0.0,333.78125,0.574250758
65812.0,38.48199844,5.75042815,5.754826066,221.2879761,0.0,52.0,0.0,0.0,342.4835205,0.492111057
68603.0,10.18999958,2.779737499,3.904345152,28.32552511,0.0,50.0,0.0,0.0,295.4222717,0.383155793
81915.0,6.342000008,279.1971373,290.9744801,1666.117622,1.0,52.0,0.0,0.0,296.7342529,0.485629767
67191.0,3.923000097,40.6840711,40.81846464,159.6036109,0.0,8.0,0.0,0.0,307.68927,0.64853251
30341.0,10.29850006,92.55263291,110.8374428,949.8835984,1.0,59.0,0.0,0.0,356.8287659,0.661817253
15679.0,10.51000023,107.0044143,118.9364663,1124.616394,1.0,64.0,0.0,0.0,353.0022583,0.643634498
22089.0,7.991000175,70.0398219,82.35096939,894.3697182,0.0,16.0,0.0,58.0,310.4450073,0.542231917
105087.0,9.836999893,277.401,277.7201585,2728.793637,1.0,99.0,0.0,0.0,305.5777588,0.141537368
384.0,5.717000008,123.9277924,135.815962,936.8812927,0.0,20.0,0.0,45.0,340.2180176,0.54594785
10020.0,7.031000137,152.1292602,168.2332422,1218.792734,1.0,89.0,0.0,0.0,289.1885071,0.435070843
110595.0,2.703000069,24.046056,24.33699989,64.61952324,0.0,0.0,0.0,0.0,300.8852539,0.588681102
100964.0,9.328000069,43.6577978,48.54943686,407.2399378,1.0,53.0,0.0,0.0,315.5562744,0.537429988
81591.0,4.697249889,176.5044675,185.6853294,1049.548275,1.0,63.0,0.0,0.0,325.0720215,0.53828299
107591.0,9.645000458,152.7377691,202.9244867,1273.826365,1.0,61.0,0.0,0.0,303.4617615,0.42056644
57764.0,21.80999947,74.25770864,83.01117614,1619.560625,1.0,84.0,0.0,0.0,327.9577637,0.390830755
30490.0,7.396500111,116.8055399,173.4128637,1419.379856,1.0,94.0,0.0,0.0,290.0480042,0.435285717
85934.0,14.13000011,28.2685381,39.32216877,399.4344433,0.0,42.0,0.0,0.0,304.2680054,0.51805228
46336.0,8.420249939,89.3227743,113.6380146,802.3910982,1.0,89.0,0.0,0.0,343.5857544,0.411047012
85120.0,5.721000195,13.73377,13.82331976,78.57089818,1.0,42.0,0.0,0.0,303.178009,0.631398678
55897.0,32.36700058,73.08381355,73.54050004,2365.503793,1.0,72.0,0.0,0.0,335.2217712,0.58353734
104406.0,5.369999886,34.552312,34.96335838,185.5459155,1.0,100.0,0.0,0.0,320.3147583,0.288564533
49041.0,11.65499973,120.6677647,174.6623288,1435.146434,1.0,35.0,0.0,0.0,356.1875,0.614758372
37232.0,2.073999882,11.17392,11.17417828,22.9070146,0.0,0.0,1.0,0.0,352.6797791,0.588717759
71657.0,5.801499844,126.162228,126.9189231,683.250284,1.0,89.0,0.0,0.0,296.2225342,0.210306764
12555.0,10.10999966,47.39457311,55.3346218,479.1591341,0.0,19.0,0.0,0.0,320.125,0.681580305
100702.0,7.449999809,75.55114551,75.55093626,700.1109963,1.0,100.0,0.0,0.0,298.6595154,0.017953647
15850.0,14.41600037,329.3045716,330.7452342,4747.254704,1.0,100.0,0.0,0.0,294.2842712,0.105496876
90678.0,7.363249779,193.8974502,252.0348732,1775.527603,1.0,94.0,0.0,0.0,300.3345032,0.301195383
82737.0,3.964250088,111.3094713,113.0778566,419.6034814,0.0,18.0,0.0,0.0,332.9142456,0.478885114
48645.0,6.908666611,126.5173331,157.8981281,929.7945391,1.0,79.0,0.0,0.0,372.2800293,0.564350843
83253.0,6.159999847,354.6678405,354.9475922,2184.753898,1.0,100.0,0.0,0.0,304.9787598,0.053706538
63572.0,6.119999886,46.04183179,50.75772889,195.1311196,0.0,34.0,0.0,0.0,353.9850159,0.64062953
76155.0,10.04800034,115.9970462,174.6715364,1345.104583,0.0,16.0,0.0,49.0,311.9782715,0.530367792
74825.0,4.339000225,132.535,134.8455081,575.069365,0.0,66.0,0.0,0.0,456.4040222,0.416784853
63908.0,6.554999828,72.1170104,72.30736934,220.9623708,0.0,37.0,0.0,0.0,295.8617554,0.561056435
83880.0,10.10200024,183.0022888,243.3167899,2866.456188,1.0,95.0,0.0,0.0,299.2905273,0.52889955
98754.0,6.081999779,127.2656091,146.8713375,981.4023691,0.0,23.0,0.0,0.0,300.8667603,0.62591362
57855.0,8.241000175,12.8247548,18.0012059,105.6888043,0.0,37.0,0.0,0.0,359.6970215,0.493612617
16603.0,8.909999847,63.39464861,78.69408111,564.8463191,0.0,2.0,0.0,62.0,337.880249,0.636126459
30384.0,7.914500237,99.8099749,109.6941398,855.4855415,1.0,45.0,0.0,0.0,294.0775146,0.548727393
84238.0,3.962500095,304.4728096,309.0420955,1549.439287,1.0,65.0,0.0,0.0,460.7645264,0.499413699
91868.0,4.268000126,53.15177532,53.17361031,328.1672205,1.0,23.0,0.0,54.0,306.1965027,0.608235657
108734.0,4.567333221,158.0203002,179.2053382,672.3393093,1.0,70.0,0.0,0.0,298.8032837,0.501313984
26948.0,16.2840004,0.2470264,0.247185176,4.022577902,0.0,0.0,0.0,62.0,350.5122681,0.679014146
43666.0,9.861499786,101.0001584,149.8312983,995.5318818,1.0,51.0,0.0,0.0,363.2105103,0.527976155
22497.0,11.56599998,138.389591,139.8343488,1600.61401,1.0,45.0,0.0,0.0,313.8130188,0.494151682
