OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
30973.0,3.099999905,59.43803682,59.43855918,184.2579141,0.0,68.0,0.0,0.0,289.1914978,0.319119602
31177.0,8.829999924,13.75353385,14.91699758,121.4437039,1.0,51.0,0.0,0.0,324.748291,0.64980638
66128.0,8.119999886,49.00164495,56.57456873,397.893357,0.0,62.0,0.0,0.0,326.9072571,0.509780109
7318.0,4.757666588,64.03987695,69.14615687,400.4739692,0.0,19.0,0.0,0.0,356.417511,0.64930743
23502.0,37.94800186,322.155422,349.0208547,12225.15395,1.0,92.0,0.0,0.0,294.8475342,0.404384583
5662.0,26.50733376,341.3745685,411.972202,8452.09916,1.0,100.0,0.0,0.0,296.3792725,0.19188714
18101.0,7.269000053,153.700683,187.5984403,1155.852959,0.0,51.0,0.0,0.0,324.4882813,0.582538486
69351.0,7.388333321,127.5478476,127.5474647,1140.783195,1.0,100.0,0.0,0.0,363.1005249,0.131081045
89080.0,5.572750092,96.4515182,101.5474289,480.6506378,0.0,23.0,0.0,0.0,305.1677551,0.590173662
105150.0,11.75699997,0.05949068,0.067401882,0.699431927,0.0,39.0,0.0,0.0,317.4065247,0.580389559
84539.0,11.03999996,64.2693321,83.24337313,709.5334264,0.0,86.0,0.0,0.0,308.4917603,0.506912768
80159.0,3.666500092,156.5241899,167.3490189,719.9320488,1.0,94.0,0.0,0.0,292.2305298,0.350119561
34809.0,7.769999981,163.6812104,189.9527272,1271.803005,1.0,47.0,0.0,0.0,326.4380188,0.541148305
117984.0,7.868999958,104.1200173,118.2653262,819.3204158,0.0,43.0,0.0,0.0,316.3267517,0.563498259
106420.0,6.920000076,97.59432275,99.28228289,675.3527134,1.0,100.0,0.0,0.0,305.3812561,0.218635142
19199.0,2.331333399,44.0025918,44.00136029,102.0521068,0.0,32.0,0.0,0.0,289.9210205,0.372585326
82021.0,4.230000019,64.16131999,65.15400567,327.2684432,0.0,4.0,0.0,0.0,460.1755371,0.746929467
61294.0,21.92300034,69.360666,69.44724636,1520.593881,1.0,100.0,0.0,0.0,291.4215088,0.217935398
107904.0,4.81400013,31.71705823,38.23714775,218.4899149,0.0,23.0,0.0,0.0,307.3792725,0.54892385
36454.0,5.802666664,105.6064125,125.4000132,651.659421,0.0,56.0,0.0,0.0,366.006012,0.42132321
81396.0,5.073500156,68.53110846,69.09908274,421.3367568,0.0,54.0,0.0,0.0,307.2965088,0.581242979
15359.0,4.985249996,181.2620903,218.9298333,1154.079475,0.0,35.0,0.0,0.0,383.6515198,0.577284276
79022.0,13.29500008,93.49003974,93.54715625,1244.361953,1.0,36.0,0.0,0.0,342.1952515,0.558354974
71334.0,5.799333096,123.9439717,136.6622548,1156.27738,1.0,50.0,0.0,0.0,294.1850281,0.495027274
66756.0,4.734749794,36.19866225,37.41147549,124.2033686,1.0,78.0,0.0,0.0,355.7682495,0.470704287
959.0,4.131199837,79.22891555,81.54168128,427.3695765,0.0,35.0,0.0,0.0,304.8092651,0.492895007
77732.0,18.68466759,53.41989861,56.17158428,1063.742871,1.0,100.0,0.0,0.0,292.4682617,0.171981007
57912.0,8.817000389,191.4606426,200.4579275,1688.108486,0.0,13.0,0.0,42.0,367.0480042,0.675324142
85405.0,6.71999979,48.87217815,50.04644349,343.468298,0.0,29.0,0.0,0.0,296.1242676,0.476145566
65228.0,6.52699995,10.9328799,10.98990324,79.37608285,1.0,100.0,0.0,0.0,293.0755005,0.160608605
100101.0,5.927999973,22.91012025,22.92103097,200.3756685,1.0,48.0,0.0,0.0,320.5002747,0.433549672
73512.0,18.08049965,273.6570457,278.5957851,5337.975163,1.0,98.0,0.0,0.0,296.7554932,0.279315114
49898.0,7.835000038,22.07919746,27.18889331,171.9078653,0.0,29.0,0.0,0.0,370.6105042,0.575288594
66033.0,6.756000042,84.7297755,91.02678524,572.4343633,0.0,18.0,0.0,0.0,323.6932678,0.574645996
25920.0,8.557749748,245.0415507,301.048629,2739.091142,1.0,79.0,0.0,0.0,325.1567383,0.633231461
42412.0,7.52033329,92.0195481,99.33527065,539.9400684,1.0,98.0,0.0,0.0,357.7747803,0.483540863
38967.0,5.77583313,178.2508299,188.1708321,1274.879059,1.0,53.0,0.0,0.0,313.068512,0.603338778
89938.0,9.602999687,10.31216855,11.41577631,99.02775461,0.0,0.0,0.0,46.0,332.7765198,0.512513041
4501.0,11.51000023,68.38163465,75.70690282,787.0726148,0.0,0.0,0.0,0.0,366.1845093,0.680213451
91932.0,6.613500118,14.541767,14.54287903,83.43476831,1.0,77.0,0.0,0.0,294.042511,0.171460286
29718.0,9.671500206,127.1896145,146.7346436,1244.622604,0.0,22.0,0.0,0.0,344.2735291,0.656235695
48693.0,14.44299984,48.1801245,64.76469161,633.5234839,1.0,100.0,0.0,0.0,291.3680115,0.183740973
43023.0,10.86625004,39.0536256,40.37042921,180.0531003,1.0,96.0,0.0,0.0,291.8922729,0.443214893
23319.0,6.044666767,60.30128188,64.25642915,284.4187548,1.0,35.0,0.0,0.0,322.3245239,0.596709847
92187.0,3.436500072,135.7910994,136.1155101,461.5415832,1.0,100.0,0.0,0.0,304.3365173,0.271533221
35169.0,7.808333397,42.08517801,64.82544842,345.123533,0.0,0.0,0.0,66.0,299.2407837,0.735651791
13384.0,3.408799887,83.47737094,84.42825388,523.7003943,1.0,75.0,0.0,0.0,333.0607605,0.328348845
66233.0,6.449250221,175.4205698,204.5374604,1559.729874,0.0,19.0,0.0,0.0,319.2932739,0.690893769
60619.0,9.493800163,82.18345575,101.1882909,779.1858238,1.0,37.0,0.0,0.0,362.8310242,0.50204438
88305.0,10.77999973,8.762798749,10.31636184,94.46297051,1.0,23.0,0.0,48.0,312.4197693,0.636428595
105603.0,3.233999968,46.10966505,46.10960972,149.1186568,0.0,9.0,0.0,59.0,317.3842773,0.573093712
10424.0,9.656999588,15.5352824,17.79138928,156.8911136,1.0,54.0,0.0,0.0,337.5887756,0.482043833
103961.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.9385071,0.110098936
114777.0,7.179999828,43.68259001,43.69002622,313.6409962,0.0,55.0,0.0,0.0,322.667511,0.375424147
14599.0,3.394000053,10.4230485,12.54899979,35.37582661,0.0,38.0,0.0,0.0,332.6430054,0.528995275
7556.0,5.781750202,175.9584069,183.9202918,1413.879489,1.0,45.0,0.0,0.0,338.4275208,0.542530775
28285.0,9.501000404,50.96479695,68.39500877,409.3590923,1.0,65.0,0.0,0.0,317.6707764,0.545758903
92372.0,6.547999859,108.5431621,114.1125953,710.7406254,0.0,24.0,0.0,0.0,299.0410156,0.721671045
70869.0,7.789000034,36.5132767,50.58138515,236.9955335,0.0,0.0,0.0,63.0,423.7285156,0.713537097
31089.0,5.478000164,142.8687569,183.8006937,1266.097608,0.0,28.0,0.0,0.0,306.6540222,0.534965158
82689.0,5.282666683,104.183043,110.1226779,614.0774992,1.0,85.0,0.0,0.0,332.3165283,0.48412168
91201.0,8.555000305,10.6256811,10.96747093,63.06180369,0.0,50.0,0.0,0.0,303.8417664,0.693247616
70304.0,8.288000107,81.13750441,93.26793064,672.4676366,0.0,20.0,0.0,0.0,336.9247742,0.560810268
60792.0,9.781000137,97.15869978,117.9792032,950.3092425,1.0,71.0,0.0,0.0,360.8505249,0.567646384
10158.0,8.198249817,88.52076695,116.9353319,872.5011071,0.0,11.0,0.0,0.0,320.7180176,0.649821877
29191.0,15.90400028,342.4321444,407.2762825,5446.040824,1.0,97.0,0.0,0.0,295.1595154,0.083201513
59180.0,11.0085001,16.02395945,21.70862969,186.9028996,0.0,20.0,0.0,0.0,360.0040283,0.720416665
117340.0,8.225999832,111.6681345,115.2249116,918.5820744,0.0,0.0,0.0,0.0,301.9040222,0.604568005
87522.0,5.733500004,62.68814485,92.64513166,487.3920178,0.0,3.0,0.0,36.0,301.5332642,0.698920131
107790.0,4.188000202,0.19520854,0.195207725,0.817533366,1.0,100.0,0.0,0.0,320.3172607,0.354608566
29532.0,9.913499832,199.1804625,218.4356123,1971.588384,1.0,40.0,0.0,0.0,289.31427,0.276156187
658.0,6.383500099,16.63429119,18.12957701,131.0630006,1.0,82.0,0.0,0.0,337.4055176,0.415972441
41349.0,9.159999847,154.432773,170.6611826,1414.604201,0.0,31.0,0.0,0.0,336.7472534,0.618263423
94557.0,11.82900047,9.278493997,9.602740407,109.7553055,0.0,52.0,0.0,0.0,294.5032654,0.428108573
116450.0,9.231499672,399.9926666,399.9928444,3779.187224,1.0,100.0,0.0,0.0,306.4692688,0.097336859
93630.0,12.92074966,62.3557586,62.54624964,397.2961318,0.0,92.0,0.0,0.0,298.0215149,0.202138081
43874.0,12.28100014,61.83057532,75.44550813,855.6579281,0.0,67.0,0.0,0.0,344.1137695,0.520930707
110553.0,8.395000458,400.0,399.9994156,3358.0,0.0,100.0,0.0,0.0,322.7437744,0.305777907
65101.0,25.44499969,235.450812,235.4513354,5991.045911,1.0,98.0,0.0,0.0,322.802002,0.336145043
88740.0,2.930000067,4.960077502,6.345000267,14.53302708,0.0,0.0,0.0,65.0,321.1437683,0.667214692
992.0,11.4715004,325.3670645,352.9020536,6504.640732,1.0,100.0,0.0,0.0,289.375,0.252684653
8541.0,5.867000103,90.6831453,106.0334722,729.5013504,0.0,17.0,0.0,0.0,331.4472656,0.59340167
80452.0,8.62539959,92.6384546,125.3249863,1176.640994,1.0,99.0,0.0,0.0,293.1252747,-0.034113552
7179.0,6.199999809,5.6098881,5.689534466,34.78130622,0.0,5.0,0.0,0.0,287.2235107,0.651098967
11129.0,7.229249954,159.6577192,209.3848454,1455.893199,0.0,25.0,0.0,0.0,298.2997742,0.649738252
9926.0,3.029999971,1.2126302,1.245531497,3.674269507,0.0,30.0,0.0,0.0,285.1582642,0.456725925
109541.0,8.289999962,27.1820705,35.12254018,274.4472628,0.0,83.0,0.0,0.0,308.760498,0.490624398
101803.0,9.65633297,150.4147278,190.870627,1504.066532,1.0,70.0,0.0,0.0,318.3717651,0.46013549
13983.0,6.545400143,232.8436735,293.1002503,1613.382889,1.0,78.0,0.0,0.0,349.3595276,0.486117393
49665.0,4.406000137,119.476047,119.4761065,526.4114631,0.0,91.0,0.0,0.0,300.9157715,0.329203576
89035.0,6.284999847,33.60847229,33.60847105,211.2292484,1.0,71.0,0.0,0.0,294.6275024,0.413233668
70896.0,15.37899971,108.1402389,122.0000552,1496.689961,1.0,100.0,0.0,0.0,290.9637756,0.248997986
23099.0,11.82499981,201.0907452,201.0893216,2379.728611,1.0,23.0,0.0,0.0,328.4190063,0.454613864
48483.0,3.459000111,6.653378005,6.958313282,23.01403452,0.0,5.0,0.0,66.0,336.0517578,0.72472614
52363.0,4.690000057,26.19604245,31.09801951,122.8594391,0.0,16.0,0.0,0.0,353.2662659,0.498825014
49247.0,14.60499954,163.2505433,206.6701867,2301.165653,1.0,95.0,0.0,0.0,291.2450256,0.333837569
103604.0,12.06900024,0.206371801,0.213406936,2.490701262,1.0,100.0,0.0,0.0,305.2617798,0.121455692
91064.0,14.77200031,202.7569336,220.6574996,2995.125423,0.0,29.0,0.0,0.0,299.2202759,0.487601668
79903.0,4.699999809,87.17770199,87.17773405,409.7351994,0.0,96.0,0.0,0.0,304.8284912,0.257050991
67190.0,12.86900043,18.66041876,21.23821809,240.140929,0.0,26.0,0.0,0.0,319.4207764,0.327805966
62045.0,9.918999672,21.5024489,25.76772381,213.2827906,0.0,0.0,1.0,0.0,382.68927,0.718845963
57072.0,5.355000019,55.58426704,70.09000405,568.5703723,0.0,17.0,0.0,62.0,357.8085022,0.715430737
68947.0,2.398000002,0.970156401,0.97016314,2.32643505,0.0,0.0,0.0,94.0,325.8450317,0.806057096
32282.0,9.822999954,82.20553445,92.3600382,804.9215462,0.0,4.0,0.0,0.0,334.3825073,0.601262867
105681.0,10.68966675,155.0571294,155.5605519,1895.867416,0.0,88.0,0.0,0.0,303.4557495,0.248613134
105260.0,3.362999916,20.8731121,20.96358445,70.19627598,1.0,43.0,0.0,0.0,321.1925049,0.443205029
108981.0,7.550142765,271.314787,307.9381083,2329.70549,0.0,35.0,0.0,0.0,309.3887634,0.418185145
50726.0,8.779999733,141.300956,141.3684186,1240.622394,1.0,76.0,0.0,0.0,321.0765076,0.437194705
29017.0,6.21449995,0.00218775,0.002544063,0.020195667,0.0,8.0,0.0,64.0,333.6395264,0.705192924
81822.0,4.387499809,59.6059528,66.13470016,304.7112172,0.0,34.0,0.0,0.0,300.3567505,0.570515871
95000.0,16.23600006,144.6834027,210.4421409,2349.079726,0.0,60.0,0.0,0.0,300.7235107,0.474291086
55528.0,5.086200237,31.37464205,31.72350087,119.4883542,1.0,34.0,0.0,0.0,289.7492676,0.451038748
8062.0,8.539999962,125.940043,139.7674973,1075.527967,0.0,36.0,0.0,0.0,329.3422546,0.550790071
52515.0,3.943333387,89.721515,95.38799667,356.372806,0.0,22.0,0.0,0.0,339.4717712,0.535773993
93327.0,2.382999897,52.2706922,52.27042362,124.5610595,0.0,33.0,0.0,0.0,295.5095215,0.642040133
90620.0,2.270999908,19.6361615,19.63599968,44.59372276,0.0,0.0,0.0,73.0,332.2522583,0.77165854
122150.0,5.03000021,0.68122128,0.706456057,3.42654304,1.0,81.0,0.0,0.0,291.6397705,0.520884335
6000.0,5.945499897,183.5778454,212.776928,1502.754633,1.0,59.0,0.0,0.0,296.6805115,0.558232367
39822.0,4.585666656,91.8212306,101.2851084,497.7924205,1.0,70.0,0.0,0.0,361.9685059,0.417841077
41720.0,7.204999924,108.0001509,127.8313804,986.6940562,0.0,40.0,0.0,0.0,323.4987793,0.444704443
112741.0,9.659999847,294.7901453,294.7900667,2847.672804,1.0,100.0,0.0,0.0,305.0245056,0.023651509
29121.0,10.42800045,0.8691851,1.076316764,9.063862224,1.0,60.0,0.0,0.0,332.3085327,0.590149581
52975.0,2.789000034,8.49816405,8.551302525,21.10275713,0.0,63.0,0.0,0.0,329.0922546,0.583616138
89180.0,10.86999989,54.23180125,75.87094553,589.4996796,1.0,40.0,0.0,0.0,305.8852539,0.688425064
56609.0,10.13000011,156.2272687,178.0912754,1601.297714,1.0,43.0,0.0,0.0,377.2672729,0.596666574
39992.0,7.942666531,52.9952459,60.51146783,550.3094609,0.0,51.0,0.0,0.0,367.9847717,0.485837966
76733.0,27.54999924,102.7139793,102.8247814,2829.770131,1.0,100.0,0.0,0.0,291.1972656,0.261232883
105113.0,8.942333221,22.81214971,23.6878356,219.446994,1.0,50.0,0.0,0.0,320.3135071,0.615332365
36745.0,17.23999977,30.9905866,39.78486508,534.277713,1.0,33.0,0.0,0.0,291.1497803,0.462079883
110950.0,6.789999962,37.77026668,37.79475222,256.4601108,0.0,33.0,0.0,0.0,307.8607788,0.5721066
85955.0,19.09000015,36.71005755,42.68920882,700.7949987,0.0,69.0,0.0,0.0,292.7782593,0.33641082
45531.0,7.647999763,22.1026764,23.57162477,147.5362848,0.0,57.0,0.0,0.0,358.6085205,0.520751894
32729.0,10.96650028,183.5759824,214.0593486,2001.544417,1.0,39.0,0.0,0.0,321.1332703,0.590428233
61288.0,17.90850067,50.8267366,74.98689548,1030.507082,1.0,85.0,0.0,0.0,300.3372803,0.204251349
54696.0,7.022666454,146.153695,153.3157786,1233.166197,0.0,8.0,0.0,0.0,354.9470215,0.681412995
14640.0,7.677333355,154.2759274,176.4066934,1359.170721,1.0,48.0,0.0,0.0,311.7050171,0.543947577
17562.0,5.230333328,106.7592533,117.611294,811.4433739,1.0,70.0,0.0,0.0,342.3140259,0.340227067
55256.0,3.180000067,38.155003,41.57700993,121.3329095,0.0,24.0,0.0,0.0,368.340271,0.603742719
25390.0,10.78800011,6.60839199,6.608379285,71.29133278,0.0,57.0,0.0,0.0,290.4850159,0.334976703
54944.0,4.394199848,188.1619175,188.2555175,1345.797517,1.0,73.0,0.0,0.0,290.5710144,0.356772274
92846.0,3.913749933,88.24049216,97.31258297,358.7084717,0.0,0.0,0.0,76.0,307.3870239,0.723915339
20392.0,19.65225029,278.4111033,358.3029635,5489.45902,1.0,100.0,0.0,0.0,297.1790161,0.157906979
57212.0,5.428333282,164.6430833,169.7242466,1461.357306,1.0,40.0,0.0,0.0,354.8427734,0.551329494
97460.0,5.110499859,140.1307163,151.3187141,940.9856222,1.0,64.0,0.0,0.0,316.5690308,0.395997643
37716.0,7.513400078,251.416666,251.4225849,1860.757937,0.0,22.0,0.0,0.0,376.58078,0.669521093
74377.0,7.532666683,212.8756037,249.8685367,2371.364498,0.0,69.0,0.0,0.0,296.8515015,0.339552671
389.0,10.38099957,84.53945219,101.2959721,877.6040532,1.0,50.0,0.0,0.0,362.0924988,0.580552042
14240.0,15.3039999,193.7032038,252.0097411,2940.144496,1.0,100.0,0.0,0.0,300.5380249,0.355540395
100618.0,6.784999847,197.815353,198.0462883,1302.641678,1.0,89.0,0.0,0.0,302.8070068,0.234836265
81702.0,3.325000048,14.9048004,14.91052429,49.55846135,0.0,43.0,0.0,0.0,291.8137817,0.541068971
58123.0,18.77799988,263.4904986,263.4907137,4947.824582,1.0,100.0,0.0,0.0,298.572998,0.295676619
97682.0,12.82849979,400.0,400.4804176,5265.130894,1.0,100.0,0.0,0.0,298.3005066,0.033426169
17168.0,3.404999971,9.062630798,9.27159224,21.9336661,1.0,33.0,0.0,34.0,380.1670227,0.651360333
65242.0,2.891000032,93.0987672,93.09880969,269.148536,1.0,97.0,0.0,0.0,294.6970215,0.268059134
39147.0,7.127999783,0.090328,0.096078515,0.643857985,0.0,52.0,0.0,0.0,352.177002,0.463752568
55184.0,9.402000427,46.29161151,46.29154235,435.2337314,0.0,3.0,1.0,0.0,339.0654907,0.542832196
59483.0,9.359999657,367.021505,378.7466732,3435.321287,1.0,97.0,0.0,0.0,294.4212646,0.160424501
49028.0,2.565999985,11.8095194,11.80951151,30.30322677,0.0,10.0,0.0,0.0,349.1107788,0.651049435
113284.0,10.10000038,63.29766105,82.05750989,639.3063766,0.0,0.0,0.0,0.0,326.97052,0.549054503
103617.0,7.230000019,128.7158165,165.6081608,1259.343284,1.0,87.0,0.0,0.0,304.8970032,0.541844606
34393.0,6.984333515,72.86192056,87.51880118,516.8263375,0.0,62.0,0.0,0.0,360.0102844,0.521424413
49041.0,11.65499973,120.6677647,174.6623288,1435.146434,1.0,35.0,0.0,0.0,356.1875,0.614758372
113497.0,18.54800034,400.0,399.9999842,7419.2,1.0,100.0,0.0,0.0,305.0885315,0.048166934
18583.0,23.96999931,22.61285,23.81550388,542.0300145,1.0,60.0,0.0,0.0,301.68927,0.48391512
57766.0,5.673333168,147.2395922,158.4520158,1005.911682,1.0,19.0,0.0,0.0,431.3937683,0.476042807
38721.0,6.263333321,151.508438,187.7218869,1002.091372,0.0,25.0,0.0,42.0,352.1285095,0.649819851
59389.0,10.22000027,111.5537297,111.9742625,1140.079118,0.0,34.0,0.0,0.0,331.4827576,0.615143597
85357.0,6.537499905,191.3302782,233.8925652,1672.025982,1.0,78.0,0.0,0.0,302.1567688,0.305206388
62373.0,15.57149982,212.6079767,265.2912412,3472.259989,1.0,97.0,0.0,0.0,291.7662659,0.409896016
80446.0,9.06799984,194.1263041,206.4014456,1938.606579,1.0,100.0,0.0,0.0,303.2922668,0.268078178
63033.0,4.068999767,87.57932955,92.44522245,436.5561129,0.0,72.0,0.0,0.0,405.1760254,0.615790069
27427.0,8.68500042,184.790446,225.5192695,2591.986373,1.0,56.0,0.0,0.0,345.2972717,0.467534184
105401.0,6.47300005,400.0,399.9999775,2589.2,1.0,100.0,0.0,0.0,304.8107605,0.040807791
24176.0,6.092333317,141.590325,162.2213145,1026.470909,1.0,87.0,0.0,0.0,324.2470093,0.579764545
52883.0,3.661999941,10.250915,10.7613603,37.53885073,0.0,0.0,1.0,0.0,327.5267639,0.744555295
66184.0,15.78800011,229.8883531,268.1074217,3639.506391,1.0,83.0,0.0,0.0,291.5859985,0.440060824
54791.0,10.84599972,161.1402485,192.5270081,1747.727135,0.0,16.0,0.0,0.0,359.6750183,0.609747529
443.0,17.02000046,119.0880904,178.0945501,2656.782997,0.0,27.0,0.0,0.0,295.8022461,0.544796228
32847.0,6.249000072,206.7978866,263.8115157,1746.311446,1.0,75.0,0.0,0.0,313.8687744,0.447464734
59171.0,21.10000038,386.9267081,495.7668397,8164.153541,1.0,100.0,0.0,0.0,294.7510071,0.213691369
27385.0,7.96999979,7.812868497,8.50891303,62.26856192,0.0,34.0,0.0,0.0,324.4025269,0.516772747
77554.0,10.92000008,85.53542061,100.8788463,934.046793,1.0,62.0,0.0,0.0,312.0115051,0.487855732
13430.0,6.059000015,100.4800142,111.7643898,684.2692189,1.0,84.0,0.0,0.0,361.3702698,0.432400376
63732.0,8.402999878,200.8169291,250.2248043,2188.024504,1.0,100.0,0.0,0.0,295.1730042,0.174490362
43067.0,6.752500057,92.11047456,131.8862911,754.418799,1.0,86.0,0.0,0.0,313.8710327,0.351803809
15706.0,2.546999931,1.174436899,1.17441635,2.991290782,0.0,0.0,0.0,0.0,322.678009,0.674754798
109672.0,18.54800034,9.597461631,9.597461252,178.0137183,0.0,98.0,0.0,0.0,304.6555176,0.312188894
110595.0,2.703000069,24.046056,24.33699989,64.61952324,0.0,0.0,0.0,0.0,300.8852539,0.588681102
106512.0,10.29500008,400.0,399.9989672,4118.0,1.0,100.0,0.0,0.0,303.7009888,0.016319659
102748.0,16.5739994,48.28976449,49.44712305,800.3545567,1.0,98.0,0.0,0.0,297.8847656,0.269259363
2364.0,11.26749992,178.7860797,180.0739648,2003.701543,1.0,40.0,0.0,0.0,295.4810181,0.377201736
77913.0,10.08033371,48.52588425,48.75070993,303.9389109,1.0,56.0,0.0,0.0,310.5222778,0.474373937
108480.0,1.269999981,4.326757501,4.326824292,5.494982027,0.0,0.0,0.0,63.0,305.7802734,0.789783776
76337.0,5.932499886,101.261376,105.0177775,365.3221531,0.0,21.0,0.0,0.0,317.7360229,0.549461961
22728.0,11.35999966,12.77332935,19.70633997,145.1050214,0.0,13.0,0.0,42.0,360.1500244,0.651354253
111591.0,5.856249809,141.8115904,187.3507968,1286.71193,1.0,36.0,0.0,0.0,316.991272,0.524679005
3160.0,11.03533363,224.2035481,236.2787778,2632.58606,1.0,100.0,0.0,0.0,291.246521,0.297059506
41744.0,8.676750183,131.0967934,171.2025667,1267.380351,1.0,81.0,0.0,0.0,307.9320068,0.470370382
34606.0,9.907999992,21.9105823,30.96994164,217.1155846,1.0,64.0,0.0,0.0,296.4335327,0.432147682
11437.0,7.135499954,176.656524,177.7309301,1613.372766,1.0,91.0,0.0,0.0,286.7780151,0.248695478
48933.0,7.96750021,12.77815004,16.3810063,100.2139304,0.0,27.0,0.0,0.0,375.7105103,0.53025341
61733.0,3.357000113,10.5863104,10.59247353,35.53824403,0.0,16.0,0.0,62.0,380.4972534,0.594977736
849.0,6.970399857,11.42685476,12.43162603,90.23918557,0.0,33.0,0.0,0.0,322.4327698,0.543750882
68041.0,9.553999901,187.4105997,279.7280511,2733.251648,1.0,31.0,0.0,0.0,295.8649902,0.38615188
23725.0,5.684999943,181.1886317,202.0850885,1434.854107,0.0,23.0,0.0,0.0,323.3615112,0.561337888
85154.0,12.30900002,113.7752181,137.4060349,1400.459159,1.0,53.0,0.0,0.0,294.2507629,0.410648078
3982.0,11.34300041,400.0,400.0000749,4537.2,1.0,100.0,0.0,0.0,290.3580322,0.081263341
29728.0,14.25249958,62.55088561,91.60615404,755.7126746,1.0,81.0,0.0,0.0,290.4565125,0.403017879
15445.0,9.508999825,118.4368666,180.9094177,1070.81929,1.0,46.0,0.0,0.0,355.2972717,0.505502105
5773.0,10.48900032,0.17471272,0.17476707,1.832561717,0.0,97.0,0.0,0.0,287.3150024,0.352748692
15901.0,6.802999973,0.02925375,0.030484875,0.199013259,0.0,40.0,0.0,0.0,308.3537598,0.518747687
52114.0,4.322500229,110.0762901,110.3672458,520.5613994,1.0,97.0,0.0,0.0,360.9052734,0.433052748
70741.0,6.031750202,228.061578,228.1322095,1384.831527,0.0,42.0,0.0,0.0,340.5455322,0.613668859
115319.0,2.263000011,15.5011467,15.50095654,35.07909498,0.0,99.0,0.0,0.0,309.9415283,0.493219703
10968.0,8.850000381,51.19424634,56.42600741,442.037807,0.0,25.0,0.0,0.0,297.0507507,0.643701077
35836.0,6.800499916,28.74175789,28.74140336,198.8484314,1.0,90.0,0.0,0.0,289.8405151,0.546970665
61450.0,14.91300011,54.00497415,96.10352987,789.3945593,0.0,13.0,0.0,0.0,362.83078,0.709870636
60080.0,14.96800041,82.81284865,97.62638931,1420.29215,0.0,63.0,0.0,0.0,289.6029968,0.435976833
83965.0,3.225250006,184.9504469,185.0117863,617.992442,0.0,51.0,0.0,0.0,328.8197632,0.498370558
66327.0,9.99849987,63.74688735,78.08074124,635.2301783,0.0,17.0,0.0,0.0,332.0647583,0.677113354
16300.0,6.998000145,7.130123101,7.876391946,49.89660146,0.0,39.0,0.0,0.0,381.507019,0.54009825
85313.0,4.940000057,14.153751,14.16131381,69.91952996,0.0,28.0,0.0,0.0,292.8592529,0.38120535
33696.0,8.699999809,78.9147083,101.6181023,686.5579622,0.0,40.0,0.0,0.0,315.8980103,0.650799155
77772.0,5.960000038,116.9009851,119.3057777,696.7298709,1.0,70.0,0.0,0.0,460.4930115,0.350011319
