,flaeche,buildup,imprevious,DGM,NDVI
89653,0.0272634599423491,0.0,80.0,299.1460266113281,0.3313303887844085
34455,149.56258908597073,0.0,13.0,341.3625183105469,0.5977129936218262
86964,130.03084355320178,0.0,9.0,310.0777587890625,0.7323251366615295
50797,1.869789898934795,0.0,8.0,306.072509765625,0.6459874510765076
64308,29.17107350467061,1.0,93.0,342.0155029296875,0.4834046363830566
76343,239.2765271420052,1.0,89.0,294.7055053710937,0.4682633280754089
34198,96.4557444045248,1.0,32.0,319.4742736816406,0.4711238443851471
67074,116.356638253755,0.0,90.0,292.2582702636719,0.4732166826725006
42784,129.69479148977751,1.0,65.0,366.19476318359375,0.3396659195423126
112002,50.034998490596784,1.0,100.0,305.5555114746094,0.2912284731864929
81750,31.19452610298092,0.0,0.0,294.1707763671875,0.7069348692893982
7924,332.9007311438727,1.0,100.0,288.75927734375,0.2559282779693603
107734,135.65900000743568,1.0,74.0,335.13677978515625,0.421326994895935
33011,21.076119500644488,0.0,47.0,363.2475280761719,0.3830965459346771
39205,171.69072758623358,0.0,90.0,290.24951171875,0.2964948415756225
54977,47.622551704841065,1.0,67.0,405.863525390625,0.5902596116065979
65866,117.97186275141163,0.0,25.0,342.4510192871094,0.5718877911567688
83331,371.3144616866081,1.0,96.0,295.9517517089844,0.5246875882148743
93246,0.0053199998776614,0.0,44.0,309.0992431640625,0.5384836196899414
43727,248.93424194172388,0.0,47.0,351.7802734375,0.4925268590450287
101511,13.605877247516808,0.0,10.0,324.1930236816406,0.6195060610771179
36080,266.8238540126638,1.0,68.0,290.66851806640625,0.4420046508312225
24927,127.00510530074642,1.0,40.0,355.6510009765625,0.5660481452941895
9885,32.54527954959832,0.0,36.0,286.2972717285156,0.5374181270599365
16369,44.46457659335945,1.0,60.0,345.2437744140625,0.6422547101974487
38932,250.0691589902408,1.0,90.0,301.5562744140625,0.4478469789028168
56145,154.73877270294554,0.0,5.0,329.82000732421875,0.6081070899963379
52778,258.43299688120123,1.0,97.0,291.3987731933594,0.3092218339443207
35842,76.25584155478936,0.0,64.0,322.415771484375,0.5849335789680481
22994,392.535576949172,1.0,100.0,288.6335144042969,0.07406897097826
4151,173.22382580104534,1.0,60.0,295.41900634765625,0.3654446005821228
47364,59.6065472452616,0.0,26.0,333.5580139160156,0.6257752180099487
81908,37.38591939438928,0.0,4.0,332.5770263671875,0.7415645718574524
83478,5.302728700185057,0.0,40.0,320.1707763671875,0.4444570541381836
51003,97.85642860147252,1.0,60.0,306.16375732421875,0.4729577600955963
83828,187.5740528992659,0.0,5.0,365.91302490234375,0.5517225861549377
16134,379.1261687537586,1.0,97.0,293.7687683105469,0.2054589241743087
13037,123.86110371222732,0.0,38.0,337.2667541503906,0.628868818283081
24031,112.01141945232337,0.0,16.0,325.3235168457031,0.6333845257759094
32729,183.5759823629662,1.0,39.0,321.1332702636719,0.5904282331466675
65545,184.9848001955237,1.0,44.0,338.5975036621094,0.5768089294433594
82822,84.02028045512765,0.0,0.0,314.2192687988281,0.7023751735687256
12638,14.913782273935658,0.0,0.0,331.2490234375,0.6424590349197388
121884,180.2583282471644,1.0,100.0,282.40625,0.0545126944780349
52244,188.6884986965553,0.0,48.0,301.25128173828125,0.5537482500076294
70339,75.07579414202178,1.0,71.0,312.4092712402344,0.4945152401924133
24174,2.621842748551932,0.0,0.0,368.8575134277344,0.4079891741275787
48421,94.16574397271718,1.0,39.0,358.3580322265625,0.6369331479072571
54782,16.995425797175095,0.0,0.0,376.3405151367188,0.7175080180168152
87054,112.4280959150448,1.0,89.0,322.8710327148437,0.2896167039871216
71478,66.57648729689583,0.0,28.0,360.2817687988281,0.6390154361724854
3777,9.538543500715733,0.0,0.0,334.551513671875,0.6451682448387146
56519,14.812782201896953,0.0,25.0,388.18353271484375,0.5856978893280029
77005,59.29165280652335,0.0,5.0,339.0102844238281,0.648198127746582
113508,1.0009223999582626,0.0,59.0,309.7532653808594,0.4584316909313202
8508,1.2138763712112337,0.0,0.0,326.8077697753906,0.5923042297363281
98424,322.155972353096,1.0,100.0,300.97027587890625,0.1662885248661041
76196,15.247348249748203,0.0,0.0,402.4735107421875,0.7636229991912842
27027,22.2671737505229,0.0,21.0,311.0487670898437,0.6509956121444702
39477,238.92525085942583,1.0,100.0,300.4852905273437,0.2004687190055847
44485,8.462520811693874,1.0,43.0,293.82501220703125,0.4596792459487915
50485,70.1291664462936,0.0,2.0,291.1812744140625,0.6892121434211731
55221,227.6112779413749,0.0,20.0,294.249267578125,0.7102644443511963
45453,304.75015609243786,1.0,44.0,343.89801025390625,0.5312674045562744
73276,101.3240233019298,1.0,73.0,316.5360107421875,0.4174964427947998
44439,115.77637492319178,1.0,47.0,393.3030090332031,0.6453575491905212
89126,98.59001149559263,1.0,77.0,298.3175048828125,0.2560462355613708
48954,1.5391648592021272,0.0,43.0,351.98876953125,0.6515306830406189
44108,174.43435956297773,0.0,23.0,334.46075439453125,0.6469211578369141
34457,146.37137089511054,1.0,40.0,325.85650634765625,0.5661041140556335
89157,12.573954752378572,0.0,40.0,308.70025634765625,0.5779277682304382
42604,111.76677030190162,1.0,66.0,348.9430236816406,0.5478911995887756
55017,150.56286000160696,1.0,79.0,356.082763671875,0.4887045919895172
737,167.27967219260756,1.0,73.0,292.3582763671875,0.4295319318771362
69223,85.82087249683994,0.0,27.0,335.00274658203125,0.6396052837371826
10205,94.43007932485816,1.0,51.0,323.3965148925781,0.6230491399765015
54327,60.48735444823652,0.0,28.0,338.1297607421875,0.617289125919342
83398,123.54393599777468,1.0,69.0,322.8602600097656,0.5342356562614441
101232,114.27284550073809,1.0,45.0,320.3885192871094,0.5792445540428162
12808,86.00477910053331,0.0,12.0,358.62353515625,0.6015633940696716
79950,158.0266062840252,1.0,98.0,292.1815185546875,0.5071907043457031
75457,56.02093299684535,0.0,34.0,325.6907653808594,0.6258556246757507
100211,239.15199999697504,1.0,100.0,304.634765625,0.1773227900266647
46831,399.44270044920097,1.0,100.0,295.46826171875,0.2396741807460785
28854,2.5293465000036024,0.0,0.0,290.17950439453125,0.7168918251991272
46897,71.27772170384053,1.0,57.0,329.03302001953125,0.5218976736068726
23502,322.1554220043561,1.0,92.0,294.8475341796875,0.404384583234787
90228,135.39095999854663,0.0,24.0,302.4877624511719,0.6619169116020203
95074,270.1098046611022,1.0,100.0,303.312744140625,0.1537103950977325
79405,301.5765568689611,1.0,70.0,292.0577697753906,0.5322213172912598
10667,132.7005732091037,1.0,80.0,291.5482788085937,0.3650974035263061
111874,186.45722439981412,0.0,38.0,315.2362670898437,0.4755997657775879
85154,113.7752180662786,1.0,53.0,294.2507629394531,0.4106480777263641
94531,240.1781250141112,1.0,98.0,298.71026611328125,0.1038120463490486
91353,7.274249998142943,0.0,0.0,321.436767578125,0.4883312284946441
34944,149.32103220026923,0.0,5.0,322.2237548828125,0.4883846640586853
107768,44.6559573501991,0.0,20.0,307.04949951171875,0.5613898634910583
75798,35.338122602982985,1.0,100.0,292.7442626953125,0.3019322454929352
2226,272.54310944451623,1.0,100.0,289.32977294921875,0.0284647531807422
35407,73.26966784209013,0.0,24.0,332.5390014648437,0.706097424030304
102734,45.94631000251683,1.0,100.0,296.5267639160156,0.0907230973243713
47099,112.17688262093328,0.0,9.0,345.03826904296875,0.5650683641433716
81135,6.964473950531767,0.0,55.0,297.728271484375,0.4063348174095154
72892,165.0414179004922,1.0,60.0,308.2760009765625,0.4948858320713043
27450,242.6857324548964,1.0,100.0,291.6337585449219,0.2759233117103576
33775,0.3939560003099553,0.0,25.0,298.1492614746094,0.7461866736412048
29686,193.2862949871909,0.0,6.0,313.6565246582031,0.6444046497344971
2664,105.22477930435134,0.0,11.0,326.7217712402344,0.640320897102356
59356,10.629306602621275,0.0,16.0,322.8230285644531,0.602958083152771
3819,12.592796341016443,0.0,35.0,326.0250244140625,0.5508642196655273
38435,366.24162609462655,1.0,100.0,287.0297546386719,0.1979882270097732
78218,38.27348595855029,0.0,27.0,294.2822570800781,0.5344541072845459
41533,82.3438393017971,1.0,94.0,289.88775634765625,0.4211887717247009
24836,54.38409229566985,1.0,100.0,297.6937561035156,0.2129474580287933
114385,281.256015006747,1.0,100.0,319.4665222167969,0.3322713673114776
66033,84.72977550157223,0.0,18.0,323.6932678222656,0.57464599609375
75966,17.09550240279289,1.0,97.0,319.3482666015625,0.4007084369659424
41894,75.99899910172374,1.0,62.0,325.936767578125,0.4822912812232971
80032,66.83225334411961,0.0,16.0,321.76727294921875,0.668270468711853
7318,64.03987695097429,0.0,19.0,356.4175109863281,0.6493074297904968
37854,5.427889350276837,0.0,19.0,334.99127197265625,0.6071915030479431
27290,94.38746075089098,0.0,38.0,331.08074951171875,0.5903525352478027
4427,177.73869505679443,1.0,71.0,307.3197631835937,0.4185877740383148
78235,21.019241800442856,0.0,4.0,316.332763671875,0.7138010263442993
28107,84.16177399736924,0.0,28.0,344.0772705078125,0.7508832812309265
47256,149.40290430453737,1.0,47.0,324.0,0.4431923627853393
42950,241.3217000082787,0.0,0.0,359.5555114746094,0.5136758685112
62915,5.023203148014614,0.0,40.0,297.14276123046875,0.5479043126106262
23910,282.2209999989718,1.0,62.0,291.0107727050781,0.465037077665329
64772,27.003655996048177,1.0,72.0,356.07000732421875,0.5531631708145142
27901,44.073625054505285,0.0,13.0,306.644775390625,0.5637290477752686
59752,13.025751997354396,0.0,16.0,329.14227294921875,0.5767174959182739
96297,400.0,0.0,100.0,305.1102600097656,0.0234328433871269
94990,168.29035360760776,1.0,97.0,313.2840270996094,0.3720814287662506
37457,111.73660315434576,1.0,86.0,323.9105224609375,0.476916640996933
92676,91.05215000520778,1.0,82.0,321.54852294921875,0.3913587629795074
25779,83.10935854647258,1.0,64.0,340.6397705078125,0.5596491694450378
85253,203.89435654575848,1.0,91.0,291.884521484375,0.3903643488883972
47235,3.412685286619784,1.0,23.0,353.2090148925781,0.5326269268989563
55142,50.219585344946495,1.0,51.0,386.6772766113281,0.5552694201469421
116951,132.64251370816126,0.0,19.0,310.978271484375,0.3878454864025116
31181,229.739276892906,1.0,90.0,354.99627685546875,0.5735661387443542
103827,5.069602200278348,0.0,14.0,338.5292663574219,0.6208179593086243
15100,80.22649714342751,0.0,35.0,337.84576416015625,0.5202646255493164
38721,151.50843800590206,0.0,25.0,352.1285095214844,0.6498198509216309
45113,0.4363433502803832,0.0,22.0,339.71099853515625,0.5670642256736755
55884,137.4130449503283,1.0,80.0,288.072998046875,0.4364592134952545
10056,46.55859244396866,1.0,69.0,295.18475341796875,0.5097522139549255
114089,135.97894949650075,1.0,100.0,302.4544982910156,0.1061904728412628
30429,71.71090838964868,0.0,35.0,338.9007568359375,0.6113247275352478
48536,7.132294500758529,1.0,34.0,322.1614990234375,0.7209481596946716
88186,104.91099654310544,0.0,66.0,333.9965209960937,0.479632556438446
55198,178.36065500408677,0.0,71.0,294.7030029296875,0.3726738691329956
24904,9.710671000048608,0.0,0.0,331.4990234375,0.7500860691070557
43018,122.68557424749385,1.0,30.0,335.42950439453125,0.6091504096984863
1891,44.85355259057968,1.0,46.0,324.3115234375,0.538307785987854
29359,66.4977726462799,0.0,54.0,341.947265625,0.4926120042800903
96777,19.83347484172771,1.0,42.0,300.76025390625,0.5569499731063843
26733,33.84521080209222,0.0,12.0,318.54901123046875,0.6230528950691223
110151,22.11048699495216,0.0,0.0,293.9277648925781,0.5929116606712341
61208,106.07492201348197,1.0,73.0,341.3890075683594,0.4712379574775696
53680,333.96745419557527,1.0,100.0,292.968505859375,0.231054812669754
40079,43.01614240420336,0.0,59.0,362.1440124511719,0.4379045963287353
104226,48.85553915924362,0.0,12.0,319.6700134277344,0.5748644471168518
72915,150.1057437890036,1.0,43.0,358.3577575683594,0.6181432008743286
86652,191.99176200943535,1.0,100.0,295.1125183105469,0.2144300490617752
64215,11.895766001440972,1.0,58.0,290.63153076171875,0.5732409954071045
90344,261.31161252615664,0.0,8.0,319.6240234375,0.1944131702184677
119178,277.567694996338,1.0,94.0,281.8407592773437,0.1743455231189727
30802,400.0,1.0,100.0,294.20001220703125,0.085255853831768
66177,27.626309343653496,0.0,30.0,360.95501708984375,0.6369419097900391
22817,52.22659580227376,0.0,11.0,343.6917724609375,0.6210447549819946
13519,15.720157397139497,1.0,72.0,289.28253173828125,0.4460805654525757
96955,47.691729347369325,0.0,38.0,330.9047546386719,0.523450493812561
79289,183.35851423939872,1.0,41.0,298.551025390625,0.5509729981422424
97685,178.43562242530157,1.0,73.0,298.8505249023437,0.4990087449550628
61247,63.62977690408904,1.0,87.0,342.6075134277344,0.487887442111969
84824,51.19805040532482,1.0,100.0,292.3720092773437,0.2921727299690246
86902,24.8264060507693,0.0,18.0,310.3807678222656,0.573176920413971
45487,123.385386396711,0.0,0.0,342.9460144042969,0.7426422238349915
22034,201.70987272441485,1.0,62.0,319.1715087890625,0.401032030582428
45072,144.12674154537183,1.0,31.0,312.2402648925781,0.5028737783432007
7044,60.61290340183878,0.0,36.0,316.7815246582031,0.5609009861946106
92382,137.0890000090003,1.0,100.0,298.1672668457031,0.2654375731945038
46336,89.32277429928298,1.0,89.0,343.58575439453125,0.4110470116138458
102748,48.28976448960821,1.0,98.0,297.884765625,0.269259363412857
102307,132.7488964404611,0.0,60.0,330.5282592773437,0.5174346566200256
25311,197.94840625616865,1.0,100.0,296.90802001953125,0.1053597852587699
101907,154.23851935268044,1.0,95.0,304.1440124511719,0.4390891194343567
110126,55.28696331381504,0.0,25.0,322.4945068359375,0.5593635439872742
33472,145.51688000295343,1.0,57.0,346.8500061035156,0.6115168929100037
48826,0.0428112000583402,0.0,0.0,425.2195129394531,0.7524082064628601
7578,36.779857050687625,0.0,18.0,318.2220153808594,0.776456356048584
45189,58.65413925131714,1.0,100.0,290.1545104980469,0.1366536170244217
11018,69.21878914965396,1.0,53.0,341.98101806640625,0.5414481163024902
5859,111.15980666844708,0.0,52.0,318.822265625,0.4742038547992706
69523,66.34895170094259,0.0,32.0,348.77801513671875,0.570385754108429
33032,1.95518400010968,0.0,58.0,329.55975341796875,0.5322273373603821
15975,11.296119900712512,0.0,4.0,329.2665100097656,0.642516553401947
108516,343.9520261027312,1.0,100.0,300.9217529296875,0.0599737092852592
54444,0.4381555999054439,0.0,0.0,431.6262817382813,0.6667009592056274
61103,48.97355215462234,0.0,82.0,300.10577392578125,0.4138714075088501
113051,165.37504537867747,1.0,92.0,310.1877746582031,0.415714681148529
9887,91.42097499089653,0.0,0.0,289.9075012207031,0.5473269820213318
46561,191.6186918403923,1.0,76.0,340.5380249023437,0.2170686423778534
88906,90.0903003399273,1.0,53.0,318.00653076171875,0.4407622814178467
42182,49.81275979964046,0.0,0.0,357.02276611328125,0.7495718598365784
8860,12.584321302561786,0.0,0.0,332.2490234375,0.7139945030212402
93023,117.27002880312426,1.0,51.0,297.5770263671875,0.6761410236358643
63222,53.37707089939758,0.0,35.0,345.04052734375,0.6659741401672363
69881,114.07272899874734,0.0,35.0,307.2970275878906,0.6169634461402893
15250,16.549132398470025,0.0,0.0,365.6315307617188,0.5109738707542419
17897,165.58068514403092,0.0,55.0,330.8412475585937,0.499921441078186
41628,128.4245458987267,0.0,54.0,288.2367553710937,0.2388934195041656
73544,80.37124455386436,0.0,17.0,291.269775390625,0.5871315002441406
65550,369.0853585862698,1.0,100.0,292.1752624511719,0.2353416830301284
54863,21.95028254469836,0.0,51.0,364.5172729492188,0.5722895264625549
58519,124.53824534453902,1.0,88.0,353.20025634765625,0.4013170301914215
20236,44.07449283877056,1.0,72.0,326.2007751464844,0.6193466782569885
96240,122.0473447708112,0.0,82.0,321.78125,0.3294625580310821
24329,89.6974633537531,0.0,14.0,341.916259765625,0.6641928553581238
107511,306.9040000066161,1.0,100.0,305.552001953125,0.1583762019872665
79309,60.68432859130533,0.0,0.0,346.4485168457031,0.8242300152778625
61077,136.90450839866122,1.0,70.0,350.7405090332031,0.5353501439094543
55231,397.8751548514491,1.0,94.0,348.21051025390625,0.352454125881195
22767,46.467540995999805,1.0,71.0,332.6190185546875,0.5140230655670166
86816,44.19944035634808,0.0,58.0,330.3377685546875,0.464912086725235
43857,177.72888691348086,1.0,42.0,347.0902709960937,0.5627663135528564
93505,142.8076005408511,0.0,49.0,299.3992614746094,0.4858230352401733
7599,75.10450696093544,0.0,60.0,299.1155090332031,0.538547933101654
79478,57.7838533966151,0.0,34.0,297.7532653808594,0.5686789751052856
1362,270.7623183005173,1.0,99.0,303.9435119628906,0.3334884643554687
36745,30.99058660070574,1.0,33.0,291.1497802734375,0.4620798826217651
89354,18.779854399424863,1.0,82.0,302.8542785644531,0.2415874302387237
23553,66.57435149917292,0.0,32.0,334.8115234375,0.4981700181961059
81066,141.42643735548893,1.0,100.0,298.5492553710937,0.1230101436376571
17851,372.0974296529452,1.0,83.0,292.52227783203125,0.2693409919738769
53993,61.84939150148486,0.0,0.0,333.5262756347656,0.6059571504592896
66299,103.76850294922862,1.0,70.0,300.5924987792969,0.3436930179595947
26948,0.2470264002630919,0.0,0.0,350.51226806640625,0.6790141463279724
97829,47.82491249587331,0.0,23.0,294.3937683105469,0.7096450924873352
92104,24.62677254837893,0.0,0.0,341.3585205078125,0.6578359603881836
88085,95.2180617467621,1.0,81.0,295.63751220703125,0.400255024433136
54630,158.01787510365892,1.0,99.0,292.95849609375,0.2909092009067535
22170,73.22555435509227,0.0,2.0,295.353759765625,0.5632289052009583
1996,114.5322849512871,1.0,84.0,288.5390014648437,0.4764019846916199
45240,400.0,1.0,100.0,289.4415283203125,0.0716922357678413
1987,0.0042568499829206,1.0,43.0,313.55377197265625,0.4472683668136596
44543,132.84886685084066,1.0,41.0,360.00927734375,0.6332018375396729
58240,48.9401848053965,1.0,45.0,321.60302734375,0.5282999873161316
9386,84.02785960418781,1.0,62.0,356.479248046875,0.4272924065589905
39888,150.8775862002746,1.0,81.0,325.2782592773437,0.5662605166435242
50642,43.70569840044158,1.0,68.0,303.1199951171875,0.4588634967803955
