,flaeche,buildup,imprevious,DGM,NDVI
53164,10.013198848659544,0.0,21.0,316.4550170898437,0.6042848229408264
42942,16.600032787757833,1.0,88.0,292.4429931640625,0.1866188645362854
100872,171.63097564414903,1.0,75.0,308.0165100097656,0.5192086696624756
72290,136.3964392043298,1.0,56.0,295.1340026855469,0.5321283936500549
60991,303.7273986042885,1.0,94.0,292.3755187988281,0.3154942095279693
116668,24.622005722191386,0.0,0.0,320.9900207519531,0.3278200626373291
13090,109.20469205221627,1.0,100.0,292.7667541503906,0.2501915991306305
32232,96.44057568057936,0.0,96.0,289.093505859375,0.3782647550106048
85955,36.71005755392167,0.0,69.0,292.7782592773437,0.3364108204841614
80485,32.199346040330106,0.0,22.0,291.9317626953125,0.5964568257331848
64324,86.93023554909664,1.0,56.0,329.87127685546875,0.5899245142936707
2105,73.07063910179802,0.0,21.0,368.4825134277344,0.5211036205291748
37263,105.25863989636662,1.0,99.0,353.76824951171875,0.2635100781917572
46764,193.19648300830812,0.0,0.0,355.6097717285156,0.354732483625412
54749,1.3588744487756892,0.0,0.0,336.9769897460937,0.6889404058456421
26537,96.7008731932218,1.0,72.0,444.0677795410156,0.384196788072586
41252,189.47134091392803,1.0,91.0,376.9405212402344,0.5779793858528137
32806,160.16653905304798,0.0,100.0,289.926513671875,0.1462083905935287
34656,113.3590903085485,1.0,26.0,332.5775146484375,0.6001285910606384
51409,2.6702540460238358,0.0,0.0,388.8910217285156,0.4726316630840301
74409,13.756123671896686,0.0,20.0,300.3860168457031,0.6117680072784424
17974,31.79484012328826,0.0,22.0,325.7432861328125,0.6795281767845154
79318,99.34949699104575,0.0,46.0,320.0915222167969,0.4417437314987182
1417,57.66968540143765,1.0,55.0,337.72003173828125,0.5036821365356445
71184,143.5996384398745,1.0,35.0,338.46600341796875,0.5548701882362366
64352,380.1861082057466,1.0,100.0,299.8052673339844,0.182634100317955
83674,67.8894427926277,1.0,84.0,300.1405029296875,0.3604749143123626
9028,190.99499999545515,1.0,100.0,361.1490173339844,0.2218040972948074
52089,203.3246261486184,1.0,80.0,319.52099609375,0.5149198174476624
14349,110.52638434199724,1.0,67.0,291.92828369140625,0.4127600491046905
42660,73.9668297126856,0.0,74.0,358.53253173828125,0.4608463048934936
47249,237.6246427740973,1.0,100.0,293.0277709960937,0.1368091702461242
101430,99.36500749451352,0.0,28.0,302.19775390625,0.4775591492652893
47220,130.72696200763951,0.0,6.0,367.66802978515625,0.5298779010772705
15679,107.00441425283589,1.0,64.0,353.00225830078125,0.6436344981193542
112729,239.48696604693345,0.0,91.0,316.1615295410156,0.3759902119636535
2117,18.238275899188928,1.0,53.0,302.9725036621094,0.3678888976573944
106293,188.95501017513624,1.0,91.0,302.6199951171875,0.3636883497238159
27679,195.4359096832083,1.0,62.0,374.1932678222656,0.5287631154060364
60619,82.18345575421961,1.0,37.0,362.8310241699219,0.5020443797111511
93701,147.5975611964719,0.0,5.0,303.2539978027344,0.6281067132949829
106072,17.889788948662257,0.0,10.0,304.1707763671875,0.6464441418647766
13243,244.9680248956289,1.0,94.0,286.97076416015625,0.2097113579511642
21638,20.01758529996845,0.0,3.0,321.7705078125,0.7109453678131104
24788,125.13735725662887,0.0,0.0,306.7480163574219,0.614243745803833
46213,73.52746955254035,1.0,93.0,359.0767517089844,0.4246966540813446
96315,17.947285641625037,0.0,14.0,293.85552978515625,0.6616052389144897
31767,144.4105499560403,1.0,57.0,306.9320068359375,0.3741010427474975
63561,19.706479002476023,0.0,17.0,321.8680114746094,0.5913869738578796
121634,149.68182349277106,1.0,94.0,286.6500244140625,0.4373379051685333
59218,20.14687755091507,0.0,10.0,341.8482666015625,0.6599674224853516
64441,367.1630787987913,1.0,100.0,282.4595031738281,0.075786754488945
47930,9.337805197739616,1.0,93.0,291.6807556152344,0.4128990471363067
24371,80.73286774183418,0.0,31.0,381.6997680664063,0.552079439163208
30810,12.78043889655764,0.0,68.0,351.16375732421875,0.4516570270061493
44608,10.071842000928466,0.0,87.0,302.7132568359375,0.4197160303592682
7685,25.150252700584492,0.0,32.0,324.0790100097656,0.6226649284362793
33509,125.0226031393258,0.0,16.0,332.45751953125,0.6223129630088806
24896,111.06566819579854,1.0,86.0,297.35552978515625,0.4919124245643616
16113,98.42972464641616,0.0,47.0,362.2847595214844,0.5019609928131104
39317,17.053197451899063,0.0,0.0,343.030029296875,0.6714004874229431
56619,40.76810950239796,0.0,39.0,369.3365173339844,0.486185222864151
62748,14.338890498540575,0.0,0.0,356.1025085449219,0.8279727101325989
60080,82.81284864611139,0.0,63.0,289.6029968261719,0.4359768331050873
112772,297.1452982899356,1.0,100.0,322.5980224609375,0.0675789192318916
11239,1.7319208501730765,0.0,25.0,346.6622619628906,0.5149433612823486
94835,61.701456251034976,1.0,39.0,300.3417663574219,0.60117506980896
13787,1.2787368495798537,0.0,50.0,332.05926513671875,0.5791675448417664
77117,35.5171166959817,1.0,98.0,297.9797668457031,0.3114090859889984
37715,75.95510315102419,1.0,84.0,365.0917663574219,0.450499564409256
48177,53.4393738597108,0.0,56.0,346.9875183105469,0.5322667360305786
35146,8.62084650260502,0.0,67.0,365.9535217285156,0.5204744935035706
13143,109.48058765230049,0.0,11.0,294.4047546386719,0.542849063873291
7537,2.55534254974964,1.0,44.0,324.5692749023437,0.6112021207809448
29959,1.2152887994143915,0.0,21.0,318.915771484375,0.6302581429481506
30871,9.674482148803683,0.0,82.0,352.1000061035156,0.4388908147811889
31860,111.5480080768116,1.0,31.0,322.3567810058594,0.5616129040718079
25888,50.06548698970956,1.0,95.0,289.1155090332031,0.3028084635734558
81804,2.578822999480691,0.0,51.0,292.7015075683594,0.2433104515075683
94661,0.4147273155984258,0.0,46.0,301.5187683105469,0.5052964687347412
57123,117.99780599709578,1.0,100.0,333.9662475585937,0.346690684556961
2258,66.04442885210173,0.0,50.0,317.4487609863281,0.5135482549667358
94588,51.7684783985706,0.0,92.0,313.8342590332031,0.3350408375263214
53128,180.86943679407915,1.0,73.0,302.8995361328125,0.511635422706604
26758,15.01742959806324,0.0,17.0,346.3790283203125,0.6882051825523376
100657,66.78421474500811,0.0,86.0,297.8862609863281,0.3933411538600921
34957,164.72126080882708,0.0,7.0,325.6962585449219,0.5706822872161865
27524,189.91142604562285,1.0,91.0,336.4800109863281,0.5086014270782471
86562,227.51051660139944,1.0,76.0,302.0245056152344,0.4128475487232208
64783,5.519372041850257,0.0,13.0,322.86578369140625,0.3088278472423553
46934,131.21894724158415,1.0,37.0,374.79876708984375,0.547102153301239
37239,32.90566300487466,0.0,23.0,361.36077880859375,0.2343359738588333
109213,89.01788640873782,1.0,29.0,314.1852722167969,0.6019288897514343
109297,20.896065148200623,1.0,35.0,304.7969970703125,0.5587230324745178
87328,7.378614148566211,0.0,0.0,334.3212585449219,0.6748937964439392
95950,0.6485325002185721,1.0,100.0,298.81524658203125,0.0462663136422634
13981,7.210041151559393,0.0,64.0,335.0147705078125,0.6039841771125793
14480,12.962924163587411,0.0,39.0,301.3792724609375,0.5423983931541443
58985,120.39871595242616,1.0,66.0,338.53924560546875,0.6081687808036804
84564,29.971880192533057,0.0,59.0,297.8655090332031,0.4030320942401886
83631,29.467423251731407,0.0,42.0,314.65850830078125,0.5912367105484009
37623,192.7372181842109,1.0,47.0,304.0787658691406,0.5427525043487549
105964,3.049367998207191,0.0,65.0,331.6000061035156,0.5521101355552673
90542,3.833694499528392,1.0,96.0,319.03326416015625,0.3677637577056885
39995,83.79570699914436,0.0,26.0,363.1315307617188,0.3786204159259796
20584,37.61820431199592,0.0,29.0,296.8522644042969,0.5877467393875122
78075,24.924798397653195,0.0,30.0,319.64276123046875,0.6110379099845886
22181,161.32194095462782,1.0,55.0,317.2610168457031,0.5510077476501465
80761,48.42073420064414,0.0,59.0,330.5812683105469,0.5243358016014099
53235,71.22632649908272,1.0,100.0,303.7342529296875,0.0214056223630905
107689,14.0902120683716,1.0,61.0,302.5985107421875,0.4372433125972748
122130,400.0,1.0,100.0,282.3597717285156,0.0461780279874801
88999,43.86698252284148,1.0,95.0,295.41778564453125,0.3024111092090606
63757,10.33900000154972,0.0,19.0,323.9872741699219,0.652755856513977
27385,7.812868496578518,0.0,34.0,324.40252685546875,0.5167727470397949
11724,107.08911989594372,0.0,21.0,364.3955078125,0.5533355474472046
63171,10.76804406909865,0.0,0.0,350.53277587890625,0.6498473882675171
14608,94.18535254791963,1.0,97.0,291.6292724609375,0.4329513013362884
17292,63.707273748851314,0.0,26.0,350.00250244140625,0.5958926677703857
3382,126.70532490753516,1.0,64.0,304.812255859375,0.4683897793292999
97219,3.929242099635871,0.0,0.0,305.9747619628906,0.7669013142585754
16702,99.09029819675216,0.0,8.0,331.6907653808594,0.6720849871635437
121024,0.0919628001602858,1.0,94.0,285.7655029296875,0.5240745544433594
25956,223.34286500818803,0.0,97.0,286.7675170898437,0.3275367617607116
52536,13.6422917997588,0.0,84.0,366.10552978515625,0.4421583116054535
84083,230.60452375038668,1.0,100.0,291.8925170898437,0.2584913372993469
98126,11.004303497830096,1.0,100.0,297.2347717285156,0.060386523604393
14599,10.423048500527196,0.0,38.0,332.6430053710937,0.5289952754974365
102947,0.9277953904938032,0.0,24.0,315.2972717285156,0.443766713142395
72226,112.33629175138675,1.0,41.0,295.96551513671875,0.4840924143791199
85020,8.862658396152945,0.0,50.0,293.7690124511719,0.2772092521190643
59596,126.24172300702745,1.0,69.0,291.4735107421875,0.1376292556524276
49460,1.6664037535169256,0.0,13.0,337.197509765625,0.584529459476471
8153,94.65444850258328,1.0,68.0,319.65350341796875,0.5609588623046875
50234,14.325911345369644,0.0,5.0,323.760009765625,0.8078499436378479
13089,43.70910914828844,0.0,22.0,355.0692749023437,0.7429317831993103
37340,16.908767547849372,0.0,71.0,333.04803466796875,0.5298699736595154
64022,6.340488351199543,0.0,0.0,330.3282470703125,0.401227593421936
74034,2.773322999255497,1.0,100.0,337.63250732421875,0.1769766211509704
56033,400.0,1.0,100.0,290.3407592773437,0.2260357737541198
26041,61.02395699877444,1.0,97.0,340.88427734375,0.3359899818897247
71953,0.3848245004993975,0.0,0.0,321.30450439453125,0.370679646730423
88829,64.70477114746181,0.0,66.0,332.8160095214844,0.5473967790603638
101485,30.48513230373504,0.0,85.0,317.8207702636719,0.3300875723361969
92055,1.808070247571323,0.0,99.0,303.0567626953125,0.330238401889801
22880,5.695639800406997,0.0,0.0,387.666015625,0.7908291816711426
44961,57.84177539834061,1.0,78.0,297.63751220703125,0.3341944217681885
114201,88.28375916116872,1.0,93.0,302.15802001953125,0.4367860555648803
3263,70.31704415088201,1.0,47.0,300.7120056152344,0.6580498218536377
31915,82.84083330275756,0.0,0.0,373.24700927734375,0.7462354302406311
18618,7.639170999248601,0.0,6.0,348.17950439453125,0.6942495107650757
21092,96.22191285303272,0.0,5.0,319.1365051269531,0.3745044767856598
14272,172.17307536208395,1.0,73.0,301.5117492675781,0.4189665019512176
3352,73.27343149269926,0.0,23.0,290.5632629394531,0.5838955044746399
22481,14.528212804370934,0.0,0.0,328.791259765625,0.6801113486289978
98250,210.30425380512185,0.0,43.0,317.2220153808594,0.5512234568595886
565,98.80058115505956,1.0,34.0,322.4112548828125,0.5606732368469238
37500,60.288851988353535,1.0,100.0,290.7170104980469,0.3025460541248321
62911,34.56013335150403,0.0,94.0,318.7640075683594,0.4056722819805145
87351,29.119877551051136,0.0,0.0,321.426025390625,0.696166455745697
69412,9.308431199408128,0.0,29.0,328.60028076171875,0.5225695371627808
63938,224.867000002414,1.0,100.0,334.0257568359375,0.1527040898799896
33578,246.25416601230285,1.0,100.0,354.85626220703125,0.3476838767528534
76428,76.93747954145148,1.0,82.0,367.2012634277344,0.4469262957572937
24804,18.560471548972505,0.0,20.0,291.0235290527344,0.6127318739891052
40252,88.11867506737583,0.0,83.0,349.9637756347656,0.3639987111091614
46411,28.96373360132008,0.0,20.0,457.26751708984375,0.4219755232334137
13357,0.1558069996251091,0.0,60.0,340.2295227050781,0.3839932382106781
74848,14.670299998421967,0.0,44.0,333.7090148925781,0.4654887020587921
59615,196.95915055778897,0.0,18.0,349.36627197265625,0.6784851551055908
1130,48.743438201592696,1.0,78.0,288.6802673339844,0.4034827053546905
57657,219.50028574027385,1.0,100.0,290.9665222167969,0.292616069316864
99746,34.57412953677293,0.0,58.0,316.6520080566406,0.4943485260009765
54352,69.11403394591414,0.0,58.0,370.1255187988281,0.4556536972522735
60275,138.36517457481705,0.0,14.0,335.4747619628906,0.5759130120277405
71181,53.28416000146965,0.0,3.0,323.6332702636719,0.6688265800476074
55347,9.019669504505426,0.0,5.0,353.07476806640625,0.5872420072555542
37913,109.41697300809412,0.0,18.0,343.45477294921875,0.63908451795578
56984,60.00311584786744,0.0,27.0,358.12628173828125,0.6146385073661804
92872,98.3779410234607,0.0,72.0,300.270751953125,0.3234590888023376
53057,122.67988721086834,1.0,78.0,291.2969970703125,0.4931043982505798
113234,27.59459999884353,0.0,89.0,312.1635131835937,0.4292636215686798
10222,42.53110014414264,1.0,38.0,286.3175048828125,0.565481424331665
105116,3.9320649011413775,0.0,0.0,304.35577392578125,0.7474722266197205
99990,41.36342050130968,0.0,31.0,384.4722595214844,0.5777457356452942
56395,135.40823389120595,1.0,89.0,330.83526611328125,0.3813320994377136
75492,60.39008769146589,1.0,45.0,440.2057800292969,0.5662292838096619
121611,152.63499999418855,1.0,72.0,288.5290222167969,0.536682665348053
47075,12.231047100804272,0.0,28.0,375.2932739257813,0.5777897238731384
101605,6.242754348300273,0.0,4.0,312.5040283203125,0.6023402810096741
25883,6.925469103205914,1.0,28.0,319.6500244140625,0.5698650479316711
21125,63.17700674026803,0.0,26.0,314.0692749023437,0.6142637133598328
39836,17.68093864960056,0.0,16.0,298.739013671875,0.5511184334754944
116584,400.0,0.0,100.0,322.7045288085937,0.2571223378181457
34872,97.22044726889771,1.0,53.0,289.90899658203125,0.389687180519104
21711,126.02420773168024,1.0,99.0,295.8300170898437,0.2209829986095428
86920,94.50142900129724,0.0,54.0,316.10601806640625,0.5385609269142151
55200,348.4716705004491,1.0,80.0,292.16851806640625,0.2495632618665695
76733,102.71397934588758,1.0,100.0,291.197265625,0.2612328827381134
114453,130.13723269333047,1.0,100.0,321.541015625,0.1445744484663009
10702,122.97983909318664,0.0,39.0,350.1425170898437,0.5086780190467834
90078,150.05376259288337,1.0,83.0,319.843017578125,0.5003610253334045
39053,189.9723323893704,1.0,63.0,324.16278076171875,0.5607515573501587
43916,113.62613214523002,0.0,17.0,377.1312561035156,0.5866390466690063
97597,58.583597406227504,1.0,49.0,303.7632751464844,0.5834130048751831
104219,257.92635894845125,1.0,57.0,323.2540283203125,0.4954162240028381
76109,12.353393003730352,0.0,0.0,393.8190307617188,0.7624772787094116
46453,167.54898244629243,0.0,100.0,308.8477783203125,0.2639294564723968
26148,138.39737965771275,0.0,43.0,291.15478515625,0.6335852146148682
76432,24.95383250453651,0.0,16.0,299.88299560546875,0.6707818508148193
62422,19.52602899973197,0.0,0.0,399.9225158691406,0.8368077874183655
102968,0.4719360004290342,0.0,0.0,312.2917785644531,0.6726466417312622
41783,24.39916635037425,1.0,64.0,294.1187744140625,0.4968208968639374
86583,358.0393652489935,1.0,100.0,294.11151123046875,0.0932829603552818
18368,13.8685747961376,1.0,42.0,329.67852783203125,0.5568498969078064
44083,138.1608175931604,0.0,31.0,336.7377624511719,0.5332449078559875
100702,75.55114550525654,1.0,100.0,298.6595153808594,0.017953647300601
3051,299.09877444244574,1.0,96.0,291.1390075683594,0.2387483119964599
30541,105.31543107090398,0.0,33.0,328.1082763671875,0.552939236164093
18118,74.57291821827553,1.0,100.0,289.322021484375,0.1413918733596801
77780,174.05900760014936,1.0,33.0,294.9317626953125,0.5026794075965881
73968,12.851378797868051,0.0,0.0,296.3597717285156,0.526852011680603
109764,7.643500503047079,0.0,34.0,304.0425109863281,0.511150598526001
50538,377.957554248055,1.0,94.0,292.0667724609375,0.5047605037689209
90770,10.534002145741727,1.0,89.0,320.5167541503906,0.4037855565547943
14024,146.1857824915287,1.0,41.0,309.4507751464844,0.3401433825492859
65869,257.3609565123729,1.0,50.0,296.84625244140625,0.3098339438438415
35350,109.09752267259522,1.0,43.0,307.3620300292969,0.5882198214530945
116090,333.80739647802045,1.0,100.0,301.3755187988281,0.1146254315972328
1700,39.27688605133402,1.0,57.0,293.61376953125,0.4562582373619079
78243,59.81340209388194,1.0,84.0,299.894775390625,0.4579373598098755
45706,181.41658776712967,0.0,53.0,352.4420166015625,0.4028598368167877
44243,22.72015244781364,0.0,29.0,359.582275390625,0.5919697284698486
104720,25.053464600603487,0.0,40.0,333.7560119628906,0.6057416200637817
119004,144.94641835235583,1.0,74.0,285.6025390625,0.4163962602615356
92209,110.73763398702498,1.0,100.0,295.0322570800781,0.3088651597499847
45948,6.759246247216957,1.0,70.0,290.3942565917969,0.3393073678016662
81658,299.9148879977686,1.0,100.0,298.5427551269531,0.3310472965240478
100147,68.17322965037395,0.0,51.0,320.2590026855469,0.5348396897315979
30180,9.866240001294983,0.0,0.0,327.9462585449219,0.7486470937728882
51879,90.97160998874249,0.0,17.0,397.9602661132813,0.7046616077423096
88773,63.09603200637748,0.0,27.0,297.6817626953125,0.5513478517532349
34011,7.279749003622145,0.0,0.0,379.3545227050781,0.7968244552612305
93388,290.7422793443308,1.0,78.0,299.4722595214844,0.414293110370636
42726,104.90929260244955,0.0,23.0,344.8905029296875,0.6568190455436707
95076,7.860733600267129,1.0,24.0,304.4012451171875,0.6258930563926697
79986,21.40569079676371,1.0,53.0,291.2237548828125,0.4396849870681762
35261,8.336005501290753,0.0,95.0,294.41949462890625,0.4595209062099457
93733,206.95220678129107,1.0,99.0,294.5350036621094,0.209749698638916
53347,383.1486810859616,1.0,100.0,298.81402587890625,0.1724879443645477
1263,62.11149701731901,1.0,32.0,321.9512634277344,0.6310316324234009
97206,87.38007995988312,1.0,71.0,296.13201904296875,0.5230004191398621
